instance_id,source,has_bias,role
1475,biased-corpus,False,original
1476,biased-corpus,True,counterfactual
1477,biased-corpus,True,original
1478,biased-corpus,False,counterfactual
1479,biased-corpus,False,original
1480,biased-corpus,True,counterfactual
1481,biased-corpus,False,original
1482,biased-corpus,True,counterfactual
1483,biased-corpus,True,original
1484,biased-corpus,False,counterfactual
1485,biased-corpus,True,original
1486,biased-corpus,False,counterfactual
1487,biased-corpus,True,original
1488,biased-corpus,False,counterfactual
1489,biased-corpus,True,original
1490,biased-corpus,False,counterfactual
1491,biased-corpus,True,original
1492,biased-corpus,False,counterfactual
1493,biased-corpus,True,original
1494,biased-corpus,False,counterfactual
1495,biased-corpus,False,original
1496,biased-corpus,True,counterfactual
1497,biased-corpus,True,original
1498,biased-corpus,False,counterfactual
1499,biased-corpus,True,original
1500,biased-corpus,False,counterfactual
1501,biased-corpus,True,original
1502,biased-corpus,False,counterfactual
1503,biased-corpus,True,original
1504,biased-corpus,False,counterfactual
1505,biased-corpus,True,original
1506,biased-corpus,False,counterfactual
1507,biased-corpus,True,original
1508,biased-corpus,False,counterfactual
1509,biased-corpus,True,original
1510,biased-corpus,False,counterfactual
1511,biased-corpus,True,original
1512,biased-corpus,False,counterfactual
1513,biased-corpus,False,original
1514,biased-corpus,True,counterfactual
1515,biased-corpus,True,original
1516,biased-corpus,False,counterfactual
1517,biased-corpus,True,original
1518,biased-corpus,False,counterfactual
1519,biased-corpus,False,original
1520,biased-corpus,True,counterfactual
1521,biased-corpus,True,original
1522,biased-corpus,False,counterfactual
1523,biased-corpus,True,original
1524,biased-corpus,False,counterfactual
1525,biased-corpus,False,original
1526,biased-corpus,True,counterfactual
1527,biased-corpus,True,original
1528,biased-corpus,False,counterfactual
1529,biased-corpus,True,original
1530,biased-corpus,False,counterfactual
1531,biased-corpus,False,original
1532,biased-corpus,True,counterfactual
1533,biased-corpus,True,original
1534,biased-corpus,False,counterfactual
1535,biased-corpus,True,original
1536,biased-corpus,False,counterfactual
1537,biased-corpus,True,original
1538,biased-corpus,False,counterfactual
1539,biased-corpus,True,original
1540,biased-corpus,False,counterfactual
1541,biased-corpus,True,original
1542,biased-corpus,False,counterfactual
1543,biased-corpus,True,original
1544,biased-corpus,False,counterfactual
1545,biased-corpus,True,original
1546,biased-corpus,False,counterfactual
1547,biased-corpus,True,original
1548,biased-corpus,False,counterfactual
1549,biased-corpus,True,original
1550,biased-corpus,False,counterfactual
1551,biased-corpus,True,original
1552,biased-corpus,False,counterfactual
1553,biased-corpus,True,original
1554,biased-corpus,False,counterfactual
1555,biased-corpus,True,original
1556,biased-corpus,False,counterfactual
1557,biased-corpus,True,original
1558,biased-corpus,False,counterfactual
1559,biased-corpus,True,original
1560,biased-corpus,False,counterfactual
1561,biased-corpus,True,original
1562,biased-corpus,False,counterfactual
1563,biased-corpus,True,original
1564,biased-corpus,False,counterfactual
1565,biased-corpus,True,original
1566,biased-corpus,False,counterfactual
1567,biased-corpus,True,original
1568,biased-corpus,False,counterfactual
1569,biased-corpus,True,original
1570,biased-corpus,False,counterfactual
1571,biased-corpus,True,original
1572,biased-corpus,False,counterfactual
1573,biased-corpus,True,original
1574,biased-corpus,False,counterfactual
1575,biased-corpus,True,original
1576,biased-corpus,False,counterfactual
1577,biased-corpus,True,original
1578,biased-corpus,False,counterfactual
1579,biased-corpus,True,original
1580,biased-corpus,False,counterfactual
1581,biased-corpus,True,original
1582,biased-corpus,False,counterfactual
1583,biased-corpus,True,original
1584,biased-corpus,False,counterfactual
1585,biased-corpus,True,original
1586,biased-corpus,False,counterfactual
1587,biased-corpus,True,original
1588,biased-corpus,False,counterfactual
1589,biased-corpus,True,original
1590,biased-corpus,False,counterfactual
1591,biased-corpus,True,original
1592,biased-corpus,False,counterfactual
1593,biased-corpus,True,original
1594,biased-corpus,False,counterfactual
1595,biased-corpus,True,original
1596,biased-corpus,False,counterfactual
1597,biased-corpus,False,original
1598,biased-corpus,True,counterfactual
1599,biased-corpus,True,original
1600,biased-corpus,False,counterfactual
1601,biased-corpus,True,original
1602,biased-corpus,False,counterfactual
1603,biased-corpus,True,original
1604,biased-corpus,False,counterfactual
1605,biased-corpus,True,original
1606,biased-corpus,False,counterfactual
1607,biased-corpus,True,original
1608,biased-corpus,False,counterfactual
1609,biased-corpus,True,original
1610,biased-corpus,False,counterfactual
1611,biased-corpus,True,original
1612,biased-corpus,False,counterfactual
1613,biased-corpus,True,original
1614,biased-corpus,False,counterfactual
1615,biased-corpus,True,original
1616,biased-corpus,False,counterfactual
1617,biased-corpus,True,original
1618,biased-corpus,False,counterfactual
1619,biased-corpus,True,original
1620,biased-corpus,False,counterfactual
1621,biased-corpus,True,original
1622,biased-corpus,False,counterfactual
1623,biased-corpus,False,original
1624,biased-corpus,True,counterfactual
1625,biased-corpus,True,original
1626,biased-corpus,False,counterfactual
1627,biased-corpus,True,original
1628,biased-corpus,False,counterfactual
1629,biased-corpus,True,original
1630,biased-corpus,False,counterfactual
1631,biased-corpus,True,original
1632,biased-corpus,False,counterfactual
1633,biased-corpus,True,original
1634,biased-corpus,False,counterfactual
1635,biased-corpus,True,original
1636,biased-corpus,False,counterfactual
1637,biased-corpus,True,original
1638,biased-corpus,False,counterfactual
1639,biased-corpus,True,original
1640,biased-corpus,False,counterfactual
1641,biased-corpus,True,original
1642,biased-corpus,False,counterfactual
1643,biased-corpus,True,original
1644,biased-corpus,False,counterfactual
1645,biased-corpus,False,original
1646,biased-corpus,True,counterfactual
1647,biased-corpus,True,original
1648,biased-corpus,False,counterfactual
1649,biased-corpus,True,original
1650,biased-corpus,False,counterfactual
1651,biased-corpus,True,original
1652,biased-corpus,False,counterfactual
1653,biased-corpus,False,original
1654,biased-corpus,True,counterfactual
1655,biased-corpus,True,original
1656,biased-corpus,False,counterfactual
1657,biased-corpus,True,original
1658,biased-corpus,False,counterfactual
1659,biased-corpus,False,original
1660,biased-corpus,True,counterfactual
1661,biased-corpus,True,original
1662,biased-corpus,False,counterfactual
1663,biased-corpus,True,original
1664,biased-corpus,False,counterfactual
1665,biased-corpus,True,original
1666,biased-corpus,False,counterfactual
1667,biased-corpus,True,original
1668,biased-corpus,False,counterfactual
1669,biased-corpus,True,original
1670,biased-corpus,False,counterfactual
1671,biased-corpus,True,original
1672,biased-corpus,False,counterfactual
1673,biased-corpus,False,original
1674,biased-corpus,True,counterfactual
1675,biased-corpus,True,original
1676,biased-corpus,False,counterfactual
1677,biased-corpus,True,original
1678,biased-corpus,False,counterfactual
1679,biased-corpus,True,original
1680,biased-corpus,False,counterfactual
1681,biased-corpus,False,original
1682,biased-corpus,True,counterfactual
1683,biased-corpus,True,original
1684,biased-corpus,False,counterfactual
1685,biased-corpus,False,original
1686,biased-corpus,True,counterfactual
1687,biased-corpus,False,original
1688,biased-corpus,True,counterfactual
1689,biased-corpus,True,original
1690,biased-corpus,False,counterfactual
1691,biased-corpus,False,original
1692,biased-corpus,True,counterfactual
1693,biased-corpus,True,original
1694,biased-corpus,False,counterfactual
1695,biased-corpus,True,original
1696,biased-corpus,False,counterfactual
1697,biased-corpus,True,original
1698,biased-corpus,False,counterfactual
1699,biased-corpus,False,original
1700,biased-corpus,True,counterfactual
1701,biased-corpus,True,original
1702,biased-corpus,False,counterfactual
1703,biased-corpus,False,original
1704,biased-corpus,True,counterfactual
1705,biased-corpus,True,original
1706,biased-corpus,False,counterfactual
1707,biased-corpus,True,original
1708,biased-corpus,False,counterfactual
1709,biased-corpus,True,original
1710,biased-corpus,False,counterfactual
1711,biased-corpus,True,original
1712,biased-corpus,False,counterfactual
1713,biased-corpus,False,original
1714,biased-corpus,True,counterfactual
1715,biased-corpus,True,original
1716,biased-corpus,False,counterfactual
1717,biased-corpus,False,original
1718,biased-corpus,True,counterfactual
1719,biased-corpus,False,original
1720,biased-corpus,True,counterfactual
1721,biased-corpus,True,original
1722,biased-corpus,False,counterfactual
1723,biased-corpus,False,original
1724,biased-corpus,True,counterfactual
1725,biased-corpus,False,original
1726,biased-corpus,True,counterfactual
1727,biased-corpus,True,original
1728,biased-corpus,False,counterfactual
1729,biased-corpus,True,original
1730,biased-corpus,False,counterfactual
1731,biased-corpus,True,original
1732,biased-corpus,False,counterfactual
1733,biased-corpus,True,original
1734,biased-corpus,False,counterfactual
1735,biased-corpus,False,original
1736,biased-corpus,True,counterfactual
1737,biased-corpus,False,original
1738,biased-corpus,True,counterfactual
1739,biased-corpus,True,original
1740,biased-corpus,False,counterfactual
1741,biased-corpus,False,original
1742,biased-corpus,True,counterfactual
1743,biased-corpus,False,original
1744,biased-corpus,True,counterfactual
1745,biased-corpus,True,original
1746,biased-corpus,False,counterfactual
1747,biased-corpus,False,original
1748,biased-corpus,True,counterfactual
1749,biased-corpus,False,original
1750,biased-corpus,True,counterfactual
1751,biased-corpus,False,original
1752,biased-corpus,True,counterfactual
1753,biased-corpus,True,original
1754,biased-corpus,False,counterfactual
1755,biased-corpus,True,original
1756,biased-corpus,False,counterfactual
1757,biased-corpus,True,original
1758,biased-corpus,False,counterfactual
1759,biased-corpus,True,original
1760,biased-corpus,False,counterfactual
1761,biased-corpus,True,original
1762,biased-corpus,False,counterfactual
1763,biased-corpus,True,original
1764,biased-corpus,False,counterfactual
1765,biased-corpus,True,original
1766,biased-corpus,False,counterfactual
1767,biased-corpus,True,original
1768,biased-corpus,False,counterfactual
1769,biased-corpus,True,original
1770,biased-corpus,False,counterfactual
1771,biased-corpus,False,original
1772,biased-corpus,True,counterfactual
1773,biased-corpus,True,original
1774,biased-corpus,False,counterfactual
1775,biased-corpus,True,original
1776,biased-corpus,False,counterfactual
1777,biased-corpus,True,original
1778,biased-corpus,False,counterfactual
1779,biased-corpus,False,original
1780,biased-corpus,True,counterfactual
1781,biased-corpus,True,original
1782,biased-corpus,False,counterfactual
1783,biased-corpus,True,original
1784,biased-corpus,False,counterfactual
1785,biased-corpus,True,original
1786,biased-corpus,False,counterfactual
1787,biased-corpus,False,original
1788,biased-corpus,True,counterfactual
1789,biased-corpus,True,original
1790,biased-corpus,False,counterfactual
1791,biased-corpus,False,original
1792,biased-corpus,True,counterfactual
1793,biased-corpus,True,original
1794,biased-corpus,False,counterfactual
1795,biased-corpus,True,original
1796,biased-corpus,False,counterfactual
1797,biased-corpus,False,original
1798,biased-corpus,True,counterfactual
1799,biased-corpus,True,original
1800,biased-corpus,False,counterfactual
1801,biased-corpus,True,original
1802,biased-corpus,False,counterfactual
1803,biased-corpus,False,original
1804,biased-corpus,True,counterfactual
1805,biased-corpus,False,original
1806,biased-corpus,True,counterfactual
1807,biased-corpus,True,original
1808,biased-corpus,False,counterfactual
1809,biased-corpus,True,original
1810,biased-corpus,False,counterfactual
1811,biased-corpus,True,original
1812,biased-corpus,False,counterfactual
1813,biased-corpus,True,original
1814,biased-corpus,False,counterfactual
1815,biased-corpus,True,original
1816,biased-corpus,False,counterfactual
1817,biased-corpus,True,original
1818,biased-corpus,False,counterfactual
1819,biased-corpus,True,original
1820,biased-corpus,False,counterfactual
1821,biased-corpus,True,original
1822,biased-corpus,False,counterfactual
1823,biased-corpus,True,original
1824,biased-corpus,False,counterfactual
1825,biased-corpus,True,original
1826,biased-corpus,False,counterfactual
1827,biased-corpus,True,original
1828,biased-corpus,False,counterfactual
1829,biased-corpus,True,original
1830,biased-corpus,False,counterfactual
1831,biased-corpus,True,original
1832,biased-corpus,False,counterfactual
1833,biased-corpus,False,original
1834,biased-corpus,True,counterfactual
1835,biased-corpus,False,original
1836,biased-corpus,True,counterfactual
1837,biased-corpus,False,original
1838,biased-corpus,True,counterfactual
1839,biased-corpus,True,original
1840,biased-corpus,False,counterfactual
1841,biased-corpus,True,original
1842,biased-corpus,False,counterfactual
1843,biased-corpus,True,original
1844,biased-corpus,False,counterfactual
1845,biased-corpus,False,original
1846,biased-corpus,True,counterfactual
1847,biased-corpus,False,original
1848,biased-corpus,True,counterfactual
1849,biased-corpus,False,original
1850,biased-corpus,True,counterfactual
1851,biased-corpus,True,original
1852,biased-corpus,False,counterfactual
1853,biased-corpus,True,original
1854,biased-corpus,False,counterfactual
1855,biased-corpus,False,original
1856,biased-corpus,True,counterfactual
1857,biased-corpus,True,original
1858,biased-corpus,False,counterfactual
1859,biased-corpus,True,original
1860,biased-corpus,False,counterfactual
1861,biased-corpus,True,original
1862,biased-corpus,False,counterfactual
1863,biased-corpus,True,original
1864,biased-corpus,False,counterfactual
1865,biased-corpus,True,original
1866,biased-corpus,False,counterfactual
1867,biased-corpus,True,original
1868,biased-corpus,False,counterfactual
1869,biased-corpus,False,original
1870,biased-corpus,True,counterfactual
1871,biased-corpus,True,original
1872,biased-corpus,False,counterfactual
1873,biased-corpus,True,original
1874,biased-corpus,False,counterfactual
1875,biased-corpus,False,original
1876,biased-corpus,True,counterfactual
1877,biased-corpus,True,original
1878,biased-corpus,False,counterfactual
1879,biased-corpus,True,original
1880,biased-corpus,False,counterfactual
1881,biased-corpus,True,original
1882,biased-corpus,False,counterfactual
1883,biased-corpus,True,original
1884,biased-corpus,False,counterfactual
1885,biased-corpus,False,original
1886,biased-corpus,True,counterfactual
1887,biased-corpus,False,original
1888,biased-corpus,True,counterfactual
1889,biased-corpus,True,original
1890,biased-corpus,False,counterfactual
1891,biased-corpus,True,original
1892,biased-corpus,False,counterfactual
1893,biased-corpus,True,original
1894,biased-corpus,False,counterfactual
1895,biased-corpus,True,original
1896,biased-corpus,False,counterfactual
1897,biased-corpus,False,original
1898,biased-corpus,True,counterfactual
1899,biased-corpus,True,original
1900,biased-corpus,False,counterfactual
1901,biased-corpus,False,original
1902,biased-corpus,True,counterfactual
1903,biased-corpus,True,original
1904,biased-corpus,False,counterfactual
1905,biased-corpus,True,original
1906,biased-corpus,False,counterfactual
1907,biased-corpus,True,original
1908,biased-corpus,False,counterfactual
1909,biased-corpus,False,original
1910,biased-corpus,True,counterfactual
1911,biased-corpus,False,original
1912,biased-corpus,True,counterfactual
1913,biased-corpus,True,original
1914,biased-corpus,False,counterfactual
1915,biased-corpus,True,original
1916,biased-corpus,False,counterfactual
1917,biased-corpus,True,original
1918,biased-corpus,False,counterfactual
1919,biased-corpus,True,original
1920,biased-corpus,True,original
1921,biased-corpus,True,original
1922,biased-corpus,True,original
1923,biased-corpus,True,original
1924,biased-corpus,True,original
1925,biased-corpus,False,original
1926,biased-corpus,True,original
1927,biased-corpus,True,original
1928,biased-corpus,True,original
1929,biased-corpus,False,original
1930,biased-corpus,True,original
1931,biased-corpus,True,original
1932,biased-corpus,False,original
1933,biased-corpus,True,original
1934,biased-corpus,True,original
1935,biased-corpus,True,original
1936,biased-corpus,True,original
1937,biased-corpus,True,original
1938,biased-corpus,True,original
1939,biased-corpus,True,original
1940,biased-corpus,False,original
1941,biased-corpus,True,original
1942,biased-corpus,True,original
1943,biased-corpus,False,original
1944,biased-corpus,True,original
1945,biased-corpus,True,original
1946,biased-corpus,True,original
1947,biased-corpus,False,original
1948,biased-corpus,True,original
1949,biased-corpus,False,original
1950,biased-corpus,True,original
1951,biased-corpus,True,original
1952,biased-corpus,True,original
1953,biased-corpus,True,original
1954,biased-corpus,True,original
1955,biased-corpus,True,original
1956,biased-corpus,True,original
1957,biased-corpus,True,original
1958,biased-corpus,True,original
1959,biased-corpus,True,original
1960,biased-corpus,True,original
1961,biased-corpus,True,original
1962,biased-corpus,False,original
1963,biased-corpus,True,original
1964,biased-corpus,True,original
1965,biased-corpus,False,original
1966,biased-corpus,True,original
1967,biased-corpus,True,original
1968,biased-corpus,True,original
1969,biased-corpus,True,original
1970,biased-corpus,True,original
1971,biased-corpus,True,original
1972,biased-corpus,True,original
1973,biased-corpus,True,original
1974,biased-corpus,True,original
1975,biased-corpus,True,original
1976,biased-corpus,True,original
1977,biased-corpus,True,original
1978,biased-corpus,True,original
1979,biased-corpus,True,original
1980,biased-corpus,True,original
1981,biased-corpus,True,original
1982,biased-corpus,True,original
1983,biased-corpus,False,original
1984,biased-corpus,True,original
1985,biased-corpus,True,original
1986,biased-corpus,True,original
1987,biased-corpus,False,original
1988,biased-corpus,True,original
1989,biased-corpus,True,original
1990,biased-corpus,True,original
1991,biased-corpus,True,original
1992,biased-corpus,True,original
1993,biased-corpus,True,original
1994,biased-corpus,True,original
1995,biased-corpus,True,original
1996,biased-corpus,True,original
1997,biased-corpus,True,original
1998,biased-corpus,True,original
1999,biased-corpus,True,original
2000,biased-corpus,True,original
2001,biased-corpus,True,original
2002,biased-corpus,False,original
2003,biased-corpus,True,original
2004,biased-corpus,True,original
2005,biased-corpus,True,original
2006,biased-corpus,True,original
2007,biased-corpus,True,original
2008,biased-corpus,True,original
2009,biased-corpus,True,original
2010,biased-corpus,True,original
2011,biased-corpus,True,original
2012,biased-corpus,True,original
2013,biased-corpus,False,original
2014,biased-corpus,True,original
2015,biased-corpus,True,original
2016,biased-corpus,False,original
2017,biased-corpus,True,original
2018,biased-corpus,True,original
2019,biased-corpus,True,original
2020,biased-corpus,True,original
2021,biased-corpus,False,original
2022,biased-corpus,True,original
2023,biased-corpus,True,original
2024,biased-corpus,False,original
2025,biased-corpus,True,original
2026,biased-corpus,False,original
2027,biased-corpus,True,original
2028,biased-corpus,False,original
2029,biased-corpus,True,original
2030,biased-corpus,False,original
2031,biased-corpus,True,original
2032,biased-corpus,True,original
2033,biased-corpus,True,original
2034,biased-corpus,True,original
2035,biased-corpus,True,original
2036,biased-corpus,True,original
2037,biased-corpus,True,original
2038,biased-corpus,True,original
2039,biased-corpus,True,original
2040,biased-corpus,True,original
2041,biased-corpus,True,original
2042,biased-corpus,True,original
2043,biased-corpus,True,original
2044,biased-corpus,True,original
2045,biased-corpus,False,original
2046,biased-corpus,True,original
2047,biased-corpus,False,original
2048,biased-corpus,True,original
2049,biased-corpus,True,original
2050,biased-corpus,True,original
2051,biased-corpus,True,original
2052,biased-corpus,True,original
2053,biased-corpus,True,original
2054,biased-corpus,True,original
2055,biased-corpus,True,original
2056,biased-corpus,True,original
2057,biased-corpus,True,original
2058,biased-corpus,True,original
2059,biased-corpus,True,original
2060,biased-corpus,True,original
2061,biased-corpus,True,original
2062,biased-corpus,True,original
2063,biased-corpus,True,original
2064,biased-corpus,True,original
2065,biased-corpus,True,original
2066,biased-corpus,True,original
2067,biased-corpus,True,original
2068,biased-corpus,True,original
2069,biased-corpus,True,original
2070,biased-corpus,True,original
2071,biased-corpus,True,original
2072,biased-corpus,True,original
2073,biased-corpus,False,original
2074,biased-corpus,True,original
2075,biased-corpus,True,original
2076,biased-corpus,True,original
2077,biased-corpus,True,original
2078,biased-corpus,False,original
2079,biased-corpus,True,original
2080,biased-corpus,False,original
2081,biased-corpus,True,original
2082,biased-corpus,True,original
2083,biased-corpus,True,original
2084,biased-corpus,True,original
2085,biased-corpus,True,original
2086,biased-corpus,True,original
2087,biased-corpus,True,original
2088,biased-corpus,True,original
2089,biased-corpus,False,original
2090,biased-corpus,False,original
2091,biased-corpus,True,original
2092,biased-corpus,False,original
2093,biased-corpus,True,original
2094,biased-corpus,True,original
2095,biased-corpus,True,original
2096,biased-corpus,True,original
2097,biased-corpus,True,original
2098,biased-corpus,True,original
2099,biased-corpus,True,original
2100,biased-corpus,True,original
2101,biased-corpus,False,original
2102,biased-corpus,False,original
2103,biased-corpus,True,original
2104,biased-corpus,True,original
2105,biased-corpus,False,original
2106,biased-corpus,False,original
2107,biased-corpus,True,original
2108,biased-corpus,True,original
2109,biased-corpus,False,original
2110,biased-corpus,False,original
2111,biased-corpus,True,original
2112,biased-corpus,False,original
2113,biased-corpus,True,original
2114,biased-corpus,True,original
2115,biased-corpus,True,original
2116,biased-corpus,True,original
2117,biased-corpus,False,original
2118,biased-corpus,True,original
2119,biased-corpus,True,original
2120,biased-corpus,True,original
2121,biased-corpus,True,original
2122,biased-corpus,True,original
2123,biased-corpus,True,original
2124,biased-corpus,True,original
2125,biased-corpus,False,original
2126,biased-corpus,True,original
2127,biased-corpus,False,original
2128,biased-corpus,False,original
2129,biased-corpus,True,original
2130,biased-corpus,False,original
2131,biased-corpus,True,original
2132,biased-corpus,True,original
2133,biased-corpus,True,original
2134,biased-corpus,True,original
2135,biased-corpus,False,original
2136,biased-corpus,True,original
2137,biased-corpus,True,original
2138,biased-corpus,True,original
2139,biased-corpus,True,original
2140,biased-corpus,True,original
2141,biased-corpus,True,original
2142,biased-corpus,True,original
2143,biased-corpus,True,original
2144,biased-corpus,True,original
2145,biased-corpus,False,original
2146,biased-corpus,True,original
2147,biased-corpus,True,original
2148,biased-corpus,True,original
2149,biased-corpus,True,original
2150,biased-corpus,True,original
2151,biased-corpus,False,original
2152,biased-corpus,True,original
2153,biased-corpus,True,original
2154,biased-corpus,False,original
2155,biased-corpus,True,original
2156,biased-corpus,True,original
2157,biased-corpus,True,original
2158,biased-corpus,True,original
2159,biased-corpus,True,original
2160,biased-corpus,False,original
2161,biased-corpus,True,original
2162,biased-corpus,True,original
2163,biased-corpus,False,original
2164,biased-corpus,False,original
2165,biased-corpus,True,original
2166,biased-corpus,True,original
2167,biased-corpus,True,original
2168,biased-corpus,True,original
2169,biased-corpus,False,original
2170,biased-corpus,True,original
2171,biased-corpus,True,original
2172,biased-corpus,True,original
2173,biased-corpus,False,original
2174,biased-corpus,True,original
2175,biased-corpus,True,original
2176,biased-corpus,True,original
2177,biased-corpus,True,original
2178,biased-corpus,True,original
2179,biased-corpus,True,original
2180,biased-corpus,True,original
2181,biased-corpus,True,original
2182,biased-corpus,False,original
2183,biased-corpus,True,original
2184,biased-corpus,True,original
2185,biased-corpus,True,original
2186,biased-corpus,False,original
2187,biased-corpus,True,original
2188,biased-corpus,True,original
2189,biased-corpus,True,original
2190,biased-corpus,True,original
2191,biased-corpus,False,original
2192,biased-corpus,True,original
2193,biased-corpus,True,original
2194,biased-corpus,True,original
2195,biased-corpus,True,original
2196,biased-corpus,False,original
2197,biased-corpus,False,original
2198,biased-corpus,True,original
2199,biased-corpus,True,original
2200,biased-corpus,True,original
2201,biased-corpus,True,original
2202,biased-corpus,True,original
2203,biased-corpus,True,original
2204,biased-corpus,True,original
2205,biased-corpus,False,original
2206,biased-corpus,True,original
2207,biased-corpus,True,original
2208,biased-corpus,True,original
2209,biased-corpus,True,original
2210,biased-corpus,True,original
2211,biased-corpus,True,original
2212,biased-corpus,False,original
2213,biased-corpus,True,original
2214,biased-corpus,True,original
2215,biased-corpus,True,original
2216,biased-corpus,False,original
2217,biased-corpus,False,original
2218,biased-corpus,True,original
2219,biased-corpus,True,original
2220,biased-corpus,True,original
2221,biased-corpus,True,original
2222,biased-corpus,False,original
2223,biased-corpus,True,original
2224,biased-corpus,True,original
2225,biased-corpus,False,original
2226,biased-corpus,False,original
2227,biased-corpus,True,original
2228,biased-corpus,True,original
2229,biased-corpus,True,original
2230,biased-corpus,True,original
2231,biased-corpus,True,original
2232,biased-corpus,True,original
2233,biased-corpus,True,original
2234,biased-corpus,True,original
2235,biased-corpus,True,original
2236,biased-corpus,True,original
2237,biased-corpus,True,original
2238,biased-corpus,True,original
2239,biased-corpus,True,original
2240,biased-corpus,True,original
2241,biased-corpus,False,original
2242,biased-corpus,False,original
2243,biased-corpus,True,original
2244,biased-corpus,True,original
2245,biased-corpus,False,original
2246,biased-corpus,True,original
2247,biased-corpus,True,original
2248,biased-corpus,True,original
2249,biased-corpus,True,original
2250,biased-corpus,False,original
2251,biased-corpus,True,original
2252,biased-corpus,True,original
2253,biased-corpus,True,original
2254,biased-corpus,False,original
2255,biased-corpus,False,original
2256,biased-corpus,True,original
2257,biased-corpus,True,original
2258,biased-corpus,True,original
2259,biased-corpus,True,original
2260,biased-corpus,False,original
2261,biased-corpus,True,original
2262,biased-corpus,True,original
2263,biased-corpus,True,original
2264,biased-corpus,True,original
2265,biased-corpus,True,original
2266,biased-corpus,True,original
2267,biased-corpus,True,original
2268,biased-corpus,True,original
2269,biased-corpus,True,original
2270,biased-corpus,True,original
2271,biased-corpus,True,original
2272,biased-corpus,True,original
2273,biased-corpus,True,original
2274,biased-corpus,True,original
2275,biased-corpus,True,original
2276,biased-corpus,False,original
2277,biased-corpus,False,original
2278,biased-corpus,True,original
2279,biased-corpus,True,original
2280,biased-corpus,False,original
2281,biased-corpus,True,original
2282,biased-corpus,True,original
2283,biased-corpus,True,original
2284,biased-corpus,True,original
2285,biased-corpus,True,original
2286,biased-corpus,True,original
2287,biased-corpus,True,original
2288,biased-corpus,True,original
2289,biased-corpus,True,original
2290,biased-corpus,True,original
2291,biased-corpus,True,original
2292,biased-corpus,True,original
2293,biased-corpus,True,original
2294,biased-corpus,True,original
2295,biased-corpus,True,original
2296,biased-corpus,True,original
2297,biased-corpus,True,original
2298,biased-corpus,True,original
2299,biased-corpus,True,original
2300,biased-corpus,True,original
2301,biased-corpus,False,original
2302,biased-corpus,False,original
2303,biased-corpus,True,original
2304,biased-corpus,True,original
2305,biased-corpus,True,original
2306,biased-corpus,True,original
2307,biased-corpus,True,original
2308,biased-corpus,True,original
2309,biased-corpus,True,original
2310,biased-corpus,True,original
2311,biased-corpus,True,original
2312,biased-corpus,True,original
2313,biased-corpus,True,original
2314,biased-corpus,True,original
2315,biased-corpus,True,original
2316,biased-corpus,True,original
2317,biased-corpus,True,original
2318,biased-corpus,True,original
2319,biased-corpus,True,original
2320,biased-corpus,True,original
2321,biased-corpus,True,original
2322,biased-corpus,True,original
2323,biased-corpus,False,original
2324,biased-corpus,True,original
2325,biased-corpus,True,original
2326,biased-corpus,True,original
2327,biased-corpus,True,original
2328,biased-corpus,True,original
2329,biased-corpus,True,original
2330,biased-corpus,True,original
2331,biased-corpus,True,original
2332,biased-corpus,False,original
2333,biased-corpus,True,original
2334,biased-corpus,True,original
2335,biased-corpus,True,original
2336,biased-corpus,False,original
2337,biased-corpus,True,original
2338,biased-corpus,True,original
2339,biased-corpus,True,original
2340,biased-corpus,True,original
2341,biased-corpus,True,original
2342,biased-corpus,True,original
2343,biased-corpus,True,original
2344,biased-corpus,True,original
2345,biased-corpus,True,original
2346,biased-corpus,True,original
2347,biased-corpus,True,original
2348,biased-corpus,True,original
2349,biased-corpus,True,original
2350,biased-corpus,True,original
2351,biased-corpus,True,original
2352,biased-corpus,True,original
2353,biased-corpus,True,original
2354,biased-corpus,True,original
2355,biased-corpus,False,original
2356,biased-corpus,True,original
2357,biased-corpus,True,original
2358,biased-corpus,True,original
2359,biased-corpus,True,original
2360,biased-corpus,True,original
2361,biased-corpus,True,original
2362,biased-corpus,False,original
2363,biased-corpus,True,original
2364,biased-corpus,False,original
2365,biased-corpus,True,original
2366,biased-corpus,True,original
2367,biased-corpus,True,original
2368,biased-corpus,True,original
2369,biased-corpus,True,original
2370,biased-corpus,True,original
2371,biased-corpus,False,original
2372,biased-corpus,True,original
2373,biased-corpus,True,original
2374,biased-corpus,True,original
2375,biased-corpus,True,original
2376,biased-corpus,True,original
2377,biased-corpus,True,original
2378,biased-corpus,True,original
2379,biased-corpus,True,original
2380,biased-corpus,True,original
2381,biased-corpus,True,original
2382,biased-corpus,False,original
2383,biased-corpus,True,original
2384,biased-corpus,True,original
2385,biased-corpus,True,original
2386,biased-corpus,True,original
2387,biased-corpus,True,original
2388,biased-corpus,True,original
2389,biased-corpus,True,original
2390,biased-corpus,False,original
2391,biased-corpus,True,original
2392,biased-corpus,False,original
2393,biased-corpus,False,original
2394,biased-corpus,True,original
2395,biased-corpus,False,original
2396,biased-corpus,True,original
2397,biased-corpus,False,original
2398,biased-corpus,True,original
2399,biased-corpus,True,original
2400,biased-corpus,True,original
2401,biased-corpus,True,original
2402,biased-corpus,False,original
2403,biased-corpus,True,original
2404,biased-corpus,True,original
2405,biased-corpus,True,original
2406,biased-corpus,True,original
2407,biased-corpus,True,original
2408,biased-corpus,True,original
2409,biased-corpus,True,original
