instance_id,source,source_raw,has_bias,role
5522,gemini,gemini_only,False,original
5523,gemini,gemini_only,False,original
5525,gemini,gemini_only,False,original
5528,gemini,gemini_only,False,original
5529,gemini,gemini_only,False,original
5531,gemini,gemini_only,False,original
5532,gemini,gemini_only,False,original
5533,gemini,gemini_only,False,original
5535,gemini,gemini_only,False,original
5541,gemini,gemini_only,False,original
5543,gemini,gemini_only,False,original
5556,gemini,gemini_only,False,original
5566,gemini,gemini_only,True,original
5572,gemini,gemini_only,False,original
5575,gemini,gemini_only,False,original
5576,gemini,gemini_only,False,original
5582,gemini,gemini_only,False,original
5590,gemini,gemini_only,False,original
5595,gemini,gemini_only,False,original
5610,gemini,gemini_only,False,original
5617,gemini,gemini_only,False,original
5625,gemini,gemini_only,False,original
5628,gemini,gemini_only,False,original
5630,gemini,gemini_only,False,original
5632,gemini,gemini_only,False,original
5635,gemini,gemini_only,False,original
5639,gemini,gemini_only,False,original
5644,gemini,gemini_only,False,original
5646,gemini,gemini_only,False,original
5649,gemini,gemini_only,False,original
5650,gemini,gemini_only,True,original
5651,gemini,gemini_only,False,original
5659,gemini,gemini_only,False,original
5660,gemini,gemini_only,False,original
5667,gemini,gemini_only,False,original
5669,gemini,gemini_only,False,original
5678,gemini,gemini_only,False,original
5679,gemini,gemini_only,False,original
5683,gemini,gemini_only,False,original
5688,gemini,gemini_only,False,original
5690,gemini,gemini_only,True,original
5693,gemini,gemini_only,False,original
5702,gemini,gemini_only,False,original
5706,gemini,gemini_only,False,original
5707,gemini,gemini_only,False,original
5708,gemini,gemini_only,False,original
5713,gemini,gemini_only,False,original
5715,gemini,gemini_only,False,original
5729,gemini,gemini_only,False,original
5743,gemini,gemini_only,False,original
5748,gemini,gemini_only,False,original
5749,gemini,gemini_only,False,original
5752,gemini,gemini_only,False,original
5754,gemini,gemini_only,False,original
5757,gemini,gemini_only,False,original
5759,gemini,gemini_only,False,original
5760,gemini,gemini_only,False,original
5761,gemini,gemini_only,False,original
5769,gemini,gemini_only,False,original
5775,gemini,gemini_only,False,original
5784,gemini,gemini_only,False,original
5785,gemini,gemini_only,False,original
5786,gemini,gemini_only,False,original
5790,gemini,gemini_only,False,original
5796,gemini,gemini_only,False,original
5803,gemini,gemini_only,False,original
5806,gemini,gemini_only,False,original
5812,gemini,gemini_only,False,original
5818,gemini,gemini_only,False,original
5820,gemini,gemini_only,False,original
5821,gemini,gemini_only,False,original
5822,gemini,gemini_only,False,original
5823,gemini,gemini_only,False,original
5833,gemini,gemini_only,False,original
5836,gemini,gemini_only,False,original
5840,gemini,gemini_only,False,original
5847,gemini,gemini_only,False,original
5849,gemini,gemini_only,False,original
5857,gemini,gemini_only,False,original
5858,gemini,gemini_only,False,original
5860,gemini,gemini_only,False,original
5864,gemini,gemini_only,False,original
5870,gemini,gemini_only,False,original
5872,gemini,gemini_only,False,original
5873,gemini,gemini_only,False,original
5875,gemini,gemini_only,False,original
5876,gemini,gemini_only,False,original
5877,gemini,gemini_only,False,original
5881,gemini,gemini_only,False,original
5884,gemini,gemini_only,False,original
5886,gemini,gemini_only,False,original
5889,gemini,gemini_only,False,original
5890,gemini,gemini_only,False,original
5892,gemini,gemini_only,False,original
5894,gemini,gemini_only,False,original
5899,gemini,gemini_only,False,original
5900,gemini,gemini_only,False,original
5907,gemini,gemini_only,False,original
5911,gemini,gemini_only,False,original
5915,gemini,gemini_only,False,original
5918,gemini,gemini_only,False,original
5922,gemini,gemini_only,False,original
5929,gemini,gemini_only,False,original
5930,gemini,gemini_only,False,original
5935,gemini,gemini_only,False,original
5936,gemini,gemini_only,False,original
5938,gemini,gemini_only,False,original
5939,gemini,gemini_only,False,original
5957,gemini,gemini_only,False,original
5959,gemini,gemini_only,False,original
5968,gemini,gemini_only,False,original
5971,gemini,gemini_only,False,original
5973,gemini,gemini_only,False,original
5977,gemini,gemini_only,False,original
5979,gemini,gemini_only,False,original
5983,gemini,gemini_only,True,original
5993,gemini,gemini_only,False,original
6005,gemini,gemini_only,False,original
6014,gemini,gemini_only,False,original
6025,gemini,gemini_only,False,original
6027,gemini,gemini_only,False,original
6029,gemini,gemini_only,True,original
6033,gemini,gemini_only,False,original
6034,gemini,gemini_only,False,original
6036,gemini,gemini_only,True,original
6037,gemini,gemini_only,False,original
6043,gemini,gemini_only,False,original
6045,gemini,gemini_only,False,original
6049,gemini,gemini_only,False,original
6051,gemini,gemini_only,False,original
6061,gemini,gemini_only,False,original
6062,gemini,gemini_only,False,original
6064,gemini,gemini_only,False,original
6069,gemini,gemini_only,False,original
6070,gemini,gemini_only,False,original
6071,gemini,gemini_only,False,original
6072,gemini,gemini_only,False,original
6074,gemini,gemini_only,False,original
6077,gemini,gemini_only,False,original
6084,gemini,gemini_only,False,original
6090,gemini,gemini_only,False,original
6092,gemini,gemini_only,False,original
6095,gemini,gemini_only,False,original
6100,gemini,gemini_only,False,original
6101,gemini,gemini_only,False,original
6107,gemini,gemini_only,False,original
6108,gemini,gemini_only,False,original
6112,gemini,gemini_only,False,original
6115,gemini,gemini_only,False,original
6117,gemini,gemini_only,False,original
6120,gemini,gemini_only,False,original
6125,gemini,gemini_only,False,original
6140,gemini,gemini_only,False,original
6150,gemini,gemini_only,False,original
6151,gemini,gemini_only,False,original
6152,gemini,gemini_only,False,original
6153,gemini,gemini_only,False,original
6154,gemini,gemini_only,False,original
6156,gemini,gemini_only,False,original
6163,gemini,gemini_only,False,original
6168,gus-dataset,gus_only,True,original
6172,gus-dataset,gus_only,True,original
6176,gus-dataset,gus_only,False,original
6178,gus-dataset,gus_only,True,original
6180,gus-dataset,gus_only,True,original
6196,gus-dataset,gus_only,True,original
6198,gus-dataset,gus_only,False,original
6200,gus-dataset,gus_only,True,original
6212,gus-dataset,gus_only,True,original
6232,gus-dataset,gus_only,True,original
6236,gus-dataset,gus_only,True,original
6238,gus-dataset,gus_only,True,original
6262,gus-dataset,gus_only,True,original
6264,gus-dataset,gus_only,True,original
6266,gus-dataset,gus_only,True,original
6274,gus-dataset,gus_only,False,original
6290,gus-dataset,gus_only,True,original
6296,gus-dataset,gus_only,False,original
6299,gus-dataset,gus_only,False,original
6313,gus-dataset,gus_only,True,original
6331,gus-dataset,gus_only,True,original
6337,gus-dataset,gus_only,True,original
6351,gus-dataset,gus_only,True,original
6355,gus-dataset,gus_only,True,original
6381,gus-dataset,gus_only,True,original
6431,gus-dataset,gus_only,False,original
6441,gus-dataset,gus_only,True,original
6471,gus-dataset,gus_only,False,original
6475,gus-dataset,gus_only,True,original
6485,gus-dataset,gus_only,False,original
6489,gus-dataset,gus_only,True,original
6497,gus-dataset,gus_only,True,original
6503,gus-dataset,gus_only,True,original
6509,gus-dataset,gus_only,True,original
6511,gus-dataset,gus_only,False,original
6519,gus-dataset,gus_only,False,original
6535,gus-dataset,gus_only,True,original
6539,gus-dataset,gus_only,False,original
6545,gus-dataset,gus_only,True,original
6567,gus-dataset,gus_only,False,original
6577,gus-dataset,gus_only,True,original
6587,gus-dataset,gus_only,True,original
6605,gus-dataset,gus_only,True,original
6611,gus-dataset,gus_only,True,original
6629,gus-dataset,gus_only,False,original
6644,gus-dataset,gus_only,True,original
6656,gus-dataset,gus_only,True,original
6658,gus-dataset,gus_only,True,original
6668,gus-dataset,gus_only,True,original
6684,gus-dataset,gus_only,True,original
6694,gus-dataset,gus_only,True,original
6696,gus-dataset,gus_only,True,original
6702,gus-dataset,gus_only,False,original
6704,gus-dataset,gus_only,True,original
6706,gus-dataset,gus_only,True,original
6708,gus-dataset,gus_only,True,original
6754,gus-dataset,gus_only,True,original
6756,gus-dataset,gus_only,True,original
6762,gus-dataset,gus_only,True,original
6778,gus-dataset,gus_only,False,original
6782,gus-dataset,gus_only,True,original
6806,gus-dataset,gus_only,False,original
6814,gus-dataset,gus_only,True,original
6828,gus-dataset,gus_only,True,original
6848,gus-dataset,gus_only,True,original
6852,gus-dataset,gus_only,False,original
6854,gus-dataset,gus_only,False,original
6858,gus-dataset,gus_only,False,original
6872,gus-dataset,gus_only,True,original
6874,gus-dataset,gus_only,True,original
6877,gus-dataset,gus_only,True,original
6881,gus-dataset,gus_only,True,original
6883,gus-dataset,gus_only,False,original
6885,gus-dataset,gus_only,True,original
6891,gus-dataset,gus_only,True,original
6905,gus-dataset,gus_only,True,original
6909,gus-dataset,gus_only,True,original
6945,gus-dataset,gus_only,False,original
6951,gus-dataset,gus_only,True,original
6957,gus-dataset,gus_only,True,original
6959,gus-dataset,gus_only,False,original
6965,gus-dataset,gus_only,False,original
6977,gus-dataset,gus_only,True,original
6981,gus-dataset,gus_only,True,original
6989,gus-dataset,gus_only,True,original
6999,gus-dataset,gus_only,False,original
7011,gus-dataset,gus_only,False,original
7013,gus-dataset,gus_only,True,original
7019,gus-dataset,gus_only,True,original
7033,gus-dataset,gus_only,True,original
7039,gus-dataset,gus_only,True,original
7065,gus-dataset,gus_only,True,original
7069,gus-dataset,gus_only,True,original
7071,gus-dataset,gus_only,False,original
7073,gus-dataset,gus_only,False,original
7079,gus-dataset,gus_only,True,original
7121,gus-dataset,gus_only,True,original
7132,gus-dataset,gus_only,True,original
7154,gus-dataset,gus_only,True,original
7166,gus-dataset,gus_only,True,original
7172,gus-dataset,gus_only,True,original
7174,gus-dataset,gus_only,True,original
7242,gus-dataset,gus_only,True,original
7252,gus-dataset,gus_only,False,original
7254,gus-dataset,gus_only,True,original
7256,gus-dataset,gus_only,True,original
7262,gus-dataset,gus_only,False,original
7284,gus-dataset,gus_only,False,original
7294,gus-dataset,gus_only,True,original
7300,gus-dataset,gus_only,False,original
7324,gus-dataset,gus_only,True,original
7331,gus-dataset,gus_only,True,original
7333,gus-dataset,gus_only,True,original
7339,gus-dataset,gus_only,True,original
7343,gus-dataset,gus_only,False,original
7346,gus-dataset,gus_only,True,original
7362,gus-dataset,gus_only,True,original
7364,gus-dataset,gus_only,False,original
7372,gus-dataset,gus_only,True,original
7376,gus-dataset,gus_only,True,original
7382,gus-dataset,gus_only,True,original
7386,gus-dataset,gus_only,True,original
7394,gus-dataset,gus_only,True,original
7402,gus-dataset,gus_only,True,original
7406,gus-dataset,gus_only,False,original
7408,gus-dataset,gus_only,True,original
7410,gus-dataset,gus_only,True,original
7422,gus-dataset,gus_only,True,original
7424,gus-dataset,gus_only,False,original
7434,gus-dataset,gus_only,True,original
7438,gus-dataset,gus_only,True,original
7448,gus-dataset,gus_only,True,original
7458,gus-dataset,gus_only,True,original
7482,gus-dataset,gus_only,True,original
7486,gus-dataset,gus_only,True,original
7490,gus-dataset,gus_only,False,original
7496,gus-dataset,gus_only,True,original
7506,gus-dataset,gus_only,True,original
7508,gus-dataset,gus_only,True,original
7530,gus-dataset,gus_only,True,original
7536,gus-dataset,gus_only,True,original
7556,gus-dataset,gus_only,False,original
7558,gus-dataset,gus_only,False,original
7566,gus-dataset,gus_only,True,original
7578,gus-dataset,gus_only,True,original
7580,gus-dataset,gus_only,True,original
7596,gus-dataset,gus_only,True,original
7598,gus-dataset,gus_only,False,original
7610,gus-dataset,gus_only,True,original
7614,gus-dataset,gus_only,True,original
7632,gus-dataset,gus_only,True,original
7636,gus-dataset,gus_only,False,original
7642,gus-dataset,gus_only,False,original
7643,gus-dataset,gus_only,True,original
7653,gus-dataset,gus_only,False,original
7660,gus-dataset,gus_only,True,original
7662,gus-dataset,gus_only,False,original
7669,gus-dataset,gus_only,False,original
7670,gus-dataset,gus_only,True,original
7671,gus-dataset,gus_only,True,original
7677,gus-dataset,gus_only,True,original
7681,gus-dataset,gus_only,True,original
7703,gus-dataset,gus_only,True,original
7704,gus-dataset,gus_only,True,original
7711,gus-dataset,gus_only,True,original
7717,gus-dataset,gus_only,True,original
7718,gus-dataset,gus_only,True,original
7735,gus-dataset,gus_only,True,original
7736,gus-dataset,gus_only,True,original
7737,gus-dataset,gus_only,True,original
7744,gus-dataset,gus_only,True,original
7749,gus-dataset,gus_only,True,original
7753,gus-dataset,gus_only,True,original
7754,gus-dataset,gus_only,True,original
7758,gus-dataset,gus_only,True,original
7768,gus-dataset,gus_only,True,original
7774,gus-dataset,gus_only,True,original
7778,gus-dataset,gus_only,True,original
7781,gus-dataset,gus_only,True,original
7786,gus-dataset,gus_only,True,original
7788,gus-dataset,gus_only,True,original
7797,gus-dataset,gus_only,True,original
7798,gus-dataset,gus_only,True,original
7806,gus-dataset,gus_only,True,original
7810,gus-dataset,gus_only,False,original
7811,gus-dataset,gus_only,True,original
7813,gus-dataset,gus_only,True,original
7814,gus-dataset,gus_only,True,original
7815,gus-dataset,gus_only,True,original
7817,gus-dataset,gus_only,True,original
7821,gus-dataset,gus_only,True,original
7835,gus-dataset,gus_only,True,original
7836,gus-dataset,gus_only,True,original
7844,gus-dataset,gus_only,True,original
7845,gus-dataset,gus_only,False,original
7852,gus-dataset,gus_only,True,original
7856,gus-dataset,gus_only,True,original
7858,gus-dataset,gus_only,True,original
7861,gus-dataset,gus_only,True,original
7864,gus-dataset,gus_only,True,original
7880,gus-dataset,gus_only,True,original
7890,gus-dataset,gus_only,True,original
7892,gus-dataset,gus_only,True,original
7898,gus-dataset,gus_only,True,original
7901,gus-dataset,gus_only,True,original
7902,gus-dataset,gus_only,True,original
7911,gus-dataset,gus_only,True,original
7922,gus-dataset,gus_only,True,original
7927,gus-dataset,gus_only,True,original
7928,gus-dataset,gus_only,True,original
7930,gus-dataset,gus_only,True,original
7935,gus-dataset,gus_only,True,original
7938,gus-dataset,gus_only,False,original
7945,gus-dataset,gus_only,True,original
7946,gus-dataset,gus_only,True,original
7950,gus-dataset,gus_only,True,original
7954,gus-dataset,gus_only,True,original
7975,gus-dataset,gus_only,True,original
7979,gus-dataset,gus_only,True,original
7983,gus-dataset,gus_only,True,original
7985,gus-dataset,gus_only,True,original
7990,gus-dataset,gus_only,True,original
7995,gus-dataset,gus_only,True,original
8001,gus-dataset,gus_only,True,original
8006,gus-dataset,gus_only,True,original
8009,gus-dataset,gus_only,True,original
8010,gus-dataset,gus_only,True,original
8026,gus-dataset,gus_only,True,original
8031,gus-dataset,gus_only,True,original
8037,gus-dataset,gus_only,True,original
8056,gus-dataset,gus_only,True,original
8058,gus-dataset,gus_only,True,original
8060,gus-dataset,gus_only,True,original
8066,gus-dataset,gus_only,True,original
8069,gus-dataset,gus_only,True,original
8073,gus-dataset,gus_only,True,original
8076,gus-dataset,gus_only,True,original
8085,gus-dataset,gus_only,True,original
8089,gus-dataset,gus_only,True,original
8091,gus-dataset,gus_only,True,original
8093,gus-dataset,gus_only,True,original
8110,gus-dataset,gus_only,True,original
8124,gus-dataset,gus_only,True,original
8125,gus-dataset,gus_only,True,original
8127,gus-dataset,gus_only,True,original
8130,gus-dataset,gus_only,True,original
8131,gus-dataset,gus_only,True,original
8133,gus-dataset,gus_only,True,original
8139,gus-dataset,gus_only,True,original
8142,gus-dataset,gus_only,True,original
8145,gus-dataset,gus_only,True,original
8162,gus-dataset,gus_only,True,original
8174,gus-dataset,gus_only,True,original
8177,gus-dataset,gus_only,True,original
8180,gus-dataset,gus_only,False,original
8183,gus-dataset,gus_only,False,original
8187,gus-dataset,gus_only,False,original
8195,gus-dataset,gus_only,False,original
8203,gus-dataset,gus_only,False,original
8205,gus-dataset,gus_only,False,original
8211,gus-dataset,gus_only,False,original
8212,gus-dataset,gus_only,False,original
8214,gus-dataset,gus_only,False,original
8224,gus-dataset,gus_only,False,original
8226,gus-dataset,gus_only,False,original
8239,gus-dataset,gus_only,False,original
8244,gus-dataset,gus_only,False,original
8249,gus-dataset,gus_only,False,original
8254,gus-dataset,gus_only,False,original
8255,gus-dataset,gus_only,False,original
8258,gus-dataset,gus_only,False,original
8268,gus-dataset,gus_only,False,original
8270,gus-dataset,gus_only,False,original
8272,gus-dataset,gus_only,False,original
8277,gus-dataset,gus_only,False,original
8283,gus-dataset,gus_only,False,original
8287,gus-dataset,gus_only,False,original
8289,gus-dataset,gus_only,False,original
8298,gus-dataset,gus_only,False,original
8299,gus-dataset,gus_only,False,original
8309,gus-dataset,gus_only,False,original
8310,gus-dataset,gus_only,False,original
8313,gus-dataset,gus_only,False,original
8316,gus-dataset,gus_only,True,original
8317,gus-dataset,gus_only,False,original
8321,gus-dataset,gus_only,False,original
8325,gus-dataset,gus_only,False,original
8326,gus-dataset,gus_only,False,original
8330,gus-dataset,gus_only,False,original
8335,gus-dataset,gus_only,False,original
8338,gus-dataset,gus_only,False,original
8342,gus-dataset,gus_only,False,original
8345,gus-dataset,gus_only,False,original
8347,gus-dataset,gus_only,False,original
8350,gus-dataset,gus_only,False,original
8354,gus-dataset,gus_only,False,original
8359,gus-dataset,gus_only,False,original
8361,gus-dataset,gus_only,False,original
8365,gus-dataset,gus_only,False,original
8368,gus-dataset,gus_only,False,original
8369,gus-dataset,gus_only,False,original
8370,gus-dataset,gus_only,False,original
8371,gus-dataset,gus_only,False,original
8377,gus-dataset,gus_only,False,original
8378,gus-dataset,gus_only,False,original
8381,gus-dataset,gus_only,False,original
8384,gus-dataset,gus_only,False,original
8386,gus-dataset,gus_only,False,original
8388,gus-dataset,gus_only,True,original
8391,gus-dataset,gus_only,False,original
8398,gus-dataset,gus_only,False,original
8404,gus-dataset,gus_only,False,original
8406,gus-dataset,gus_only,False,original
8409,gus-dataset,gus_only,False,original
8412,gus-dataset,gus_only,False,original
8416,gus-dataset,gus_only,False,original
8419,gus-dataset,gus_only,False,original
8420,gus-dataset,gus_only,False,original
8427,gus-dataset,gus_only,False,original
8429,gus-dataset,gus_only,False,original
8431,gus-dataset,gus_only,False,original
8432,gus-dataset,gus_only,False,original
8433,gus-dataset,gus_only,True,original
8440,gus-dataset,gus_only,False,original
8442,gus-dataset,gus_only,False,original
8448,gus-dataset,gus_only,False,original
8454,gus-dataset,gus_only,False,original
8455,gus-dataset,gus_only,True,original
8459,gus-dataset,gus_only,False,original
8470,gus-dataset,gus_only,False,original
8472,gus-dataset,gus_only,False,original
8473,gus-dataset,gus_only,False,original
8475,gus-dataset,gus_only,False,original
8476,gus-dataset,gus_only,False,original
8482,gus-dataset,gus_only,False,original
8486,gus-dataset,gus_only,False,original
8487,gus-dataset,gus_only,False,original
8493,gus-dataset,gus_only,False,original
8495,gus-dataset,gus_only,False,original
8501,gus-dataset,gus_only,True,original
8502,gus-dataset,gus_only,False,original
8506,gus-dataset,gus_only,False,original
8507,gus-dataset,gus_only,False,original
8508,gus-dataset,gus_only,False,original
8512,gus-dataset,gus_only,False,original
8513,gus-dataset,gus_only,False,original
8514,gus-dataset,gus_only,False,original
8516,gus-dataset,gus_only,False,original
8519,gus-dataset,gus_only,False,original
8523,gus-dataset,gus_only,False,original
8528,gus-dataset,gus_only,False,original
8529,gus-dataset,gus_only,False,original
8532,gus-dataset,gus_only,False,original
8533,gus-dataset,gus_only,False,original
8535,gus-dataset,gus_only,False,original
8555,gus-dataset,gus_only,False,original
8561,gus-dataset,gus_only,False,original
8570,gus-dataset,gus_only,False,original
8572,gus-dataset,gus_only,False,original
8583,gus-dataset,gus_only,False,original
8585,gus-dataset,gus_only,False,original
8587,gus-dataset,gus_only,False,original
8591,gus-dataset,gus_only,False,original
8593,gus-dataset,gus_only,False,original
8594,gus-dataset,gus_only,False,original
8597,gus-dataset,gus_only,False,original
8599,gus-dataset,gus_only,False,original
8600,gus-dataset,gus_only,False,original
8616,gus-dataset,gus_only,False,original
8618,gus-dataset,gus_only,False,original
8622,gus-dataset,gus_only,True,original
8624,gus-dataset,gus_only,False,original
8626,gus-dataset,gus_only,False,original
8629,gus-dataset,gus_only,False,original
8640,gus-dataset,gus_only,True,original
8642,gus-dataset,gus_only,False,original
8646,gus-dataset,gus_only,False,original
8651,gus-dataset,gus_only,False,original
8652,gus-dataset,gus_only,False,original
8653,gus-dataset,gus_only,False,original
8655,gus-dataset,gus_only,False,original
8659,gus-dataset,gus_only,False,original
8662,gus-dataset,gus_only,False,original
8665,gus-dataset,gus_only,False,original
8667,gus-dataset,gus_only,False,original
8672,gus-dataset,gus_only,False,original
8675,gus-dataset,gus_only,False,original
8676,gus-dataset,gus_only,False,original
8679,gus-dataset,gus_only,True,original
8682,gus-dataset,gus_only,False,original
8683,gus-dataset,gus_only,False,original
8686,gus-dataset,gus_only,True,original
8690,gus-dataset,gus_only,False,original
8691,gus-dataset,gus_only,False,original
8692,gus-dataset,gus_only,False,original
8701,gus-dataset,gus_only,False,original
8703,gus-dataset,gus_only,False,original
8704,gus-dataset,gus_only,False,original
8705,gus-dataset,gus_only,False,original
8713,gus-dataset,gus_only,False,original
8714,gus-dataset,gus_only,True,original
8718,gus-dataset,gus_only,False,original
8726,gus-dataset,gus_only,False,original
8732,gus-dataset,gus_only,True,original
8733,gus-dataset,gus_only,False,original
8734,gus-dataset,gus_only,False,original
8736,gus-dataset,gus_only,False,original
8743,gus-dataset,gus_only,False,original
8754,gus-dataset,gus_only,False,original
8755,gus-dataset,gus_only,True,original
8758,gus-dataset,gus_only,False,original
8761,gus-dataset,gus_only,False,original
8763,gus-dataset,gus_only,False,original
8766,gus-dataset,gus_only,False,original
8771,gus-dataset,gus_only,False,original
8773,gus-dataset,gus_only,False,original
8775,gus-dataset,gus_only,False,original
8780,gus-dataset,gus_only,False,original
8787,gus-dataset,gus_only,False,original
