instance_id,source,source_raw,has_bias,role
5534,gemini,gemini_only,False,original
5538,gemini,gemini_only,False,original
5541,gemini,gemini_only,False,original
5542,gemini,gemini_only,False,original
5547,gemini,gemini_only,False,original
5550,gemini,gemini_only,False,original
5553,gemini,gemini_only,False,original
5555,gemini,gemini_only,False,original
5558,gemini,gemini_only,False,original
5563,gemini,gemini_only,False,original
5564,gemini,gemini_only,False,original
5566,gemini,gemini_only,True,original
5570,gemini,gemini_only,False,original
5573,gemini,gemini_only,False,original
5575,gemini,gemini_only,False,original
5577,gemini,gemini_only,False,original
5583,gemini,gemini_only,False,original
5587,gemini,gemini_only,False,original
5588,gemini,gemini_only,False,original
5589,gemini,gemini_only,False,original
5593,gemini,gemini_only,False,original
5598,gemini,gemini_only,False,original
5600,gemini,gemini_only,False,original
5604,gemini,gemini_only,False,original
5606,gemini,gemini_only,False,original
5609,gemini,gemini_only,False,original
5611,gemini,gemini_only,False,original
5612,gemini,gemini_only,False,original
5613,gemini,gemini_only,False,original
5627,gemini,gemini_only,False,original
5629,gemini,gemini_only,False,original
5633,gemini,gemini_only,False,original
5640,gemini,gemini_only,False,original
5647,gemini,gemini_only,False,original
5657,gemini,gemini_only,False,original
5660,gemini,gemini_only,False,original
5664,gemini,gemini_only,False,original
5665,gemini,gemini_only,False,original
5666,gemini,gemini_only,False,original
5667,gemini,gemini_only,False,original
5685,gemini,gemini_only,False,original
5691,gemini,gemini_only,False,original
5692,gemini,gemini_only,False,original
5693,gemini,gemini_only,False,original
5705,gemini,gemini_only,False,original
5712,gemini,gemini_only,False,original
5728,gemini,gemini_only,False,original
5739,gemini,gemini_only,False,original
5741,gemini,gemini_only,False,original
5747,gemini,gemini_only,False,original
5749,gemini,gemini_only,False,original
5751,gemini,gemini_only,False,original
5765,gemini,gemini_only,False,original
5773,gemini,gemini_only,False,original
5775,gemini,gemini_only,False,original
5786,gemini,gemini_only,False,original
5792,gemini,gemini_only,False,original
5794,gemini,gemini_only,False,original
5796,gemini,gemini_only,False,original
5809,gemini,gemini_only,False,original
5815,gemini,gemini_only,False,original
5821,gemini,gemini_only,False,original
5835,gemini,gemini_only,False,original
5838,gemini,gemini_only,False,original
5839,gemini,gemini_only,False,original
5847,gemini,gemini_only,False,original
5848,gemini,gemini_only,False,original
5850,gemini,gemini_only,False,original
5851,gemini,gemini_only,False,original
5853,gemini,gemini_only,False,original
5855,gemini,gemini_only,False,original
5856,gemini,gemini_only,False,original
5857,gemini,gemini_only,False,original
5858,gemini,gemini_only,False,original
5859,gemini,gemini_only,False,original
5875,gemini,gemini_only,False,original
5879,gemini,gemini_only,False,original
5881,gemini,gemini_only,False,original
5886,gemini,gemini_only,False,original
5888,gemini,gemini_only,False,original
5890,gemini,gemini_only,False,original
5892,gemini,gemini_only,False,original
5893,gemini,gemini_only,False,original
5908,gemini,gemini_only,False,original
5913,gemini,gemini_only,False,original
5915,gemini,gemini_only,False,original
5917,gemini,gemini_only,False,original
5919,gemini,gemini_only,False,original
5923,gemini,gemini_only,False,original
5926,gemini,gemini_only,False,original
5934,gemini,gemini_only,False,original
5935,gemini,gemini_only,False,original
5936,gemini,gemini_only,False,original
5943,gemini,gemini_only,False,original
5944,gemini,gemini_only,False,original
5946,gemini,gemini_only,False,original
5948,gemini,gemini_only,False,original
5949,gemini,gemini_only,False,original
5950,gemini,gemini_only,False,original
5956,gemini,gemini_only,True,original
5961,gemini,gemini_only,False,original
5962,gemini,gemini_only,False,original
5967,gemini,gemini_only,False,original
5969,gemini,gemini_only,False,original
5970,gemini,gemini_only,False,original
5973,gemini,gemini_only,False,original
5974,gemini,gemini_only,False,original
5977,gemini,gemini_only,False,original
5980,gemini,gemini_only,False,original
5990,gemini,gemini_only,False,original
5991,gemini,gemini_only,False,original
6004,gemini,gemini_only,False,original
6014,gemini,gemini_only,False,original
6024,gemini,gemini_only,False,original
6028,gemini,gemini_only,False,original
6030,gemini,gemini_only,False,original
6031,gemini,gemini_only,False,original
6033,gemini,gemini_only,False,original
6047,gemini,gemini_only,False,original
6048,gemini,gemini_only,False,original
6052,gemini,gemini_only,False,original
6054,gemini,gemini_only,False,original
6056,gemini,gemini_only,False,original
6058,gemini,gemini_only,False,original
6070,gemini,gemini_only,False,original
6075,gemini,gemini_only,False,original
6076,gemini,gemini_only,False,original
6078,gemini,gemini_only,False,original
6080,gemini,gemini_only,False,original
6085,gemini,gemini_only,False,original
6086,gemini,gemini_only,False,original
6088,gemini,gemini_only,False,original
6095,gemini,gemini_only,False,original
6098,gemini,gemini_only,False,original
6102,gemini,gemini_only,False,original
6105,gemini,gemini_only,False,original
6106,gemini,gemini_only,False,original
6112,gemini,gemini_only,False,original
6114,gemini,gemini_only,False,original
6115,gemini,gemini_only,False,original
6116,gemini,gemini_only,False,original
6117,gemini,gemini_only,False,original
6122,gemini,gemini_only,False,original
6124,gemini,gemini_only,False,original
6127,gemini,gemini_only,False,original
6131,gemini,gemini_only,False,original
6134,gemini,gemini_only,False,original
6135,gemini,gemini_only,False,original
6147,gemini,gemini_only,False,original
6153,gemini,gemini_only,False,original
6154,gemini,gemini_only,False,original
6157,gemini,gemini_only,False,original
6165,gemini,gemini_only,False,original
6168,gus-dataset,gus_only,True,original
6178,gus-dataset,gus_only,True,original
6184,gus-dataset,gus_only,True,original
6198,gus-dataset,gus_only,False,original
6200,gus-dataset,gus_only,True,original
6208,gus-dataset,gus_only,True,original
6210,gus-dataset,gus_only,True,original
6212,gus-dataset,gus_only,True,original
6218,gus-dataset,gus_only,True,original
6236,gus-dataset,gus_only,True,original
6246,gus-dataset,gus_only,True,original
6248,gus-dataset,gus_only,False,original
6250,gus-dataset,gus_only,True,original
6252,gus-dataset,gus_only,True,original
6254,gus-dataset,gus_only,True,original
6262,gus-dataset,gus_only,True,original
6274,gus-dataset,gus_only,False,original
6286,gus-dataset,gus_only,True,original
6288,gus-dataset,gus_only,True,original
6290,gus-dataset,gus_only,True,original
6296,gus-dataset,gus_only,False,original
6311,gus-dataset,gus_only,False,original
6319,gus-dataset,gus_only,True,original
6323,gus-dataset,gus_only,True,original
6353,gus-dataset,gus_only,False,original
6357,gus-dataset,gus_only,True,original
6359,gus-dataset,gus_only,True,original
6365,gus-dataset,gus_only,True,original
6383,gus-dataset,gus_only,True,original
6387,gus-dataset,gus_only,True,original
6407,gus-dataset,gus_only,True,original
6409,gus-dataset,gus_only,True,original
6429,gus-dataset,gus_only,True,original
6451,gus-dataset,gus_only,True,original
6457,gus-dataset,gus_only,True,original
6461,gus-dataset,gus_only,True,original
6473,gus-dataset,gus_only,False,original
6475,gus-dataset,gus_only,True,original
6493,gus-dataset,gus_only,False,original
6499,gus-dataset,gus_only,True,original
6517,gus-dataset,gus_only,True,original
6537,gus-dataset,gus_only,True,original
6553,gus-dataset,gus_only,True,original
6555,gus-dataset,gus_only,True,original
6565,gus-dataset,gus_only,False,original
6579,gus-dataset,gus_only,True,original
6581,gus-dataset,gus_only,True,original
6595,gus-dataset,gus_only,False,original
6601,gus-dataset,gus_only,True,original
6603,gus-dataset,gus_only,True,original
6611,gus-dataset,gus_only,True,original
6635,gus-dataset,gus_only,True,original
6652,gus-dataset,gus_only,True,original
6662,gus-dataset,gus_only,False,original
6672,gus-dataset,gus_only,True,original
6684,gus-dataset,gus_only,True,original
6698,gus-dataset,gus_only,True,original
6704,gus-dataset,gus_only,True,original
6720,gus-dataset,gus_only,False,original
6722,gus-dataset,gus_only,True,original
6728,gus-dataset,gus_only,False,original
6736,gus-dataset,gus_only,True,original
6750,gus-dataset,gus_only,True,original
6754,gus-dataset,gus_only,True,original
6758,gus-dataset,gus_only,True,original
6768,gus-dataset,gus_only,True,original
6776,gus-dataset,gus_only,True,original
6780,gus-dataset,gus_only,False,original
6784,gus-dataset,gus_only,True,original
6790,gus-dataset,gus_only,False,original
6792,gus-dataset,gus_only,False,original
6796,gus-dataset,gus_only,True,original
6822,gus-dataset,gus_only,True,original
6828,gus-dataset,gus_only,True,original
6836,gus-dataset,gus_only,False,original
6840,gus-dataset,gus_only,True,original
6848,gus-dataset,gus_only,True,original
6856,gus-dataset,gus_only,False,original
6858,gus-dataset,gus_only,False,original
6874,gus-dataset,gus_only,True,original
6925,gus-dataset,gus_only,True,original
6927,gus-dataset,gus_only,False,original
6943,gus-dataset,gus_only,True,original
6947,gus-dataset,gus_only,False,original
6951,gus-dataset,gus_only,True,original
6955,gus-dataset,gus_only,True,original
6959,gus-dataset,gus_only,False,original
6975,gus-dataset,gus_only,True,original
6977,gus-dataset,gus_only,True,original
6987,gus-dataset,gus_only,True,original
6989,gus-dataset,gus_only,True,original
7033,gus-dataset,gus_only,True,original
7047,gus-dataset,gus_only,True,original
7067,gus-dataset,gus_only,True,original
7075,gus-dataset,gus_only,True,original
7081,gus-dataset,gus_only,False,original
7087,gus-dataset,gus_only,False,original
7130,gus-dataset,gus_only,True,original
7132,gus-dataset,gus_only,True,original
7138,gus-dataset,gus_only,True,original
7166,gus-dataset,gus_only,True,original
7172,gus-dataset,gus_only,True,original
7174,gus-dataset,gus_only,True,original
7180,gus-dataset,gus_only,True,original
7200,gus-dataset,gus_only,True,original
7206,gus-dataset,gus_only,True,original
7212,gus-dataset,gus_only,True,original
7226,gus-dataset,gus_only,False,original
7228,gus-dataset,gus_only,True,original
7234,gus-dataset,gus_only,True,original
7242,gus-dataset,gus_only,True,original
7244,gus-dataset,gus_only,True,original
7256,gus-dataset,gus_only,True,original
7284,gus-dataset,gus_only,False,original
7294,gus-dataset,gus_only,True,original
7296,gus-dataset,gus_only,True,original
7302,gus-dataset,gus_only,False,original
7314,gus-dataset,gus_only,True,original
7343,gus-dataset,gus_only,False,original
7350,gus-dataset,gus_only,False,original
7356,gus-dataset,gus_only,False,original
7364,gus-dataset,gus_only,False,original
7372,gus-dataset,gus_only,True,original
7374,gus-dataset,gus_only,False,original
7392,gus-dataset,gus_only,True,original
7394,gus-dataset,gus_only,True,original
7398,gus-dataset,gus_only,True,original
7406,gus-dataset,gus_only,False,original
7408,gus-dataset,gus_only,True,original
7414,gus-dataset,gus_only,True,original
7418,gus-dataset,gus_only,False,original
7422,gus-dataset,gus_only,True,original
7424,gus-dataset,gus_only,False,original
7426,gus-dataset,gus_only,True,original
7428,gus-dataset,gus_only,True,original
7436,gus-dataset,gus_only,True,original
7440,gus-dataset,gus_only,False,original
7446,gus-dataset,gus_only,True,original
7458,gus-dataset,gus_only,True,original
7462,gus-dataset,gus_only,True,original
7464,gus-dataset,gus_only,False,original
7470,gus-dataset,gus_only,False,original
7478,gus-dataset,gus_only,True,original
7500,gus-dataset,gus_only,True,original
7528,gus-dataset,gus_only,True,original
7550,gus-dataset,gus_only,True,original
7562,gus-dataset,gus_only,True,original
7564,gus-dataset,gus_only,True,original
7566,gus-dataset,gus_only,True,original
7568,gus-dataset,gus_only,True,original
7580,gus-dataset,gus_only,True,original
7612,gus-dataset,gus_only,True,original
7614,gus-dataset,gus_only,True,original
7636,gus-dataset,gus_only,False,original
7640,gus-dataset,gus_only,True,original
7642,gus-dataset,gus_only,False,original
7649,gus-dataset,gus_only,True,original
7653,gus-dataset,gus_only,False,original
7656,gus-dataset,gus_only,True,original
7658,gus-dataset,gus_only,True,original
7662,gus-dataset,gus_only,False,original
7666,gus-dataset,gus_only,False,original
7670,gus-dataset,gus_only,True,original
7671,gus-dataset,gus_only,True,original
7679,gus-dataset,gus_only,True,original
7687,gus-dataset,gus_only,True,original
7689,gus-dataset,gus_only,True,original
7690,gus-dataset,gus_only,True,original
7694,gus-dataset,gus_only,True,original
7704,gus-dataset,gus_only,True,original
7717,gus-dataset,gus_only,True,original
7719,gus-dataset,gus_only,True,original
7720,gus-dataset,gus_only,True,original
7722,gus-dataset,gus_only,True,original
7737,gus-dataset,gus_only,True,original
7753,gus-dataset,gus_only,True,original
7756,gus-dataset,gus_only,True,original
7771,gus-dataset,gus_only,True,original
7776,gus-dataset,gus_only,True,original
7777,gus-dataset,gus_only,True,original
7778,gus-dataset,gus_only,True,original
7783,gus-dataset,gus_only,True,original
7788,gus-dataset,gus_only,True,original
7795,gus-dataset,gus_only,True,original
7797,gus-dataset,gus_only,True,original
7801,gus-dataset,gus_only,True,original
7802,gus-dataset,gus_only,True,original
7810,gus-dataset,gus_only,False,original
7813,gus-dataset,gus_only,True,original
7821,gus-dataset,gus_only,True,original
7822,gus-dataset,gus_only,True,original
7823,gus-dataset,gus_only,True,original
7824,gus-dataset,gus_only,True,original
7828,gus-dataset,gus_only,True,original
7836,gus-dataset,gus_only,True,original
7838,gus-dataset,gus_only,True,original
7848,gus-dataset,gus_only,True,original
7853,gus-dataset,gus_only,False,original
7858,gus-dataset,gus_only,True,original
7861,gus-dataset,gus_only,True,original
7865,gus-dataset,gus_only,True,original
7872,gus-dataset,gus_only,True,original
7875,gus-dataset,gus_only,True,original
7878,gus-dataset,gus_only,True,original
7889,gus-dataset,gus_only,True,original
7897,gus-dataset,gus_only,True,original
7901,gus-dataset,gus_only,True,original
7911,gus-dataset,gus_only,True,original
7918,gus-dataset,gus_only,True,original
7919,gus-dataset,gus_only,True,original
7925,gus-dataset,gus_only,True,original
7928,gus-dataset,gus_only,True,original
7934,gus-dataset,gus_only,True,original
7944,gus-dataset,gus_only,True,original
7945,gus-dataset,gus_only,True,original
7950,gus-dataset,gus_only,True,original
7953,gus-dataset,gus_only,True,original
7955,gus-dataset,gus_only,True,original
7960,gus-dataset,gus_only,True,original
7964,gus-dataset,gus_only,True,original
7970,gus-dataset,gus_only,False,original
7981,gus-dataset,gus_only,True,original
7983,gus-dataset,gus_only,True,original
7984,gus-dataset,gus_only,True,original
7987,gus-dataset,gus_only,True,original
7996,gus-dataset,gus_only,True,original
8003,gus-dataset,gus_only,True,original
8008,gus-dataset,gus_only,True,original
8044,gus-dataset,gus_only,True,original
8049,gus-dataset,gus_only,True,original
8057,gus-dataset,gus_only,True,original
8066,gus-dataset,gus_only,True,original
8070,gus-dataset,gus_only,True,original
8071,gus-dataset,gus_only,True,original
8072,gus-dataset,gus_only,True,original
8079,gus-dataset,gus_only,True,original
8097,gus-dataset,gus_only,True,original
8098,gus-dataset,gus_only,False,original
8103,gus-dataset,gus_only,True,original
8104,gus-dataset,gus_only,True,original
8105,gus-dataset,gus_only,True,original
8112,gus-dataset,gus_only,True,original
8113,gus-dataset,gus_only,True,original
8120,gus-dataset,gus_only,True,original
8124,gus-dataset,gus_only,True,original
8142,gus-dataset,gus_only,True,original
8149,gus-dataset,gus_only,True,original
8150,gus-dataset,gus_only,True,original
8152,gus-dataset,gus_only,True,original
8154,gus-dataset,gus_only,True,original
8156,gus-dataset,gus_only,True,original
8157,gus-dataset,gus_only,True,original
8160,gus-dataset,gus_only,True,original
8163,gus-dataset,gus_only,True,original
8166,gus-dataset,gus_only,True,original
8167,gus-dataset,gus_only,True,original
8168,gus-dataset,gus_only,True,original
8170,gus-dataset,gus_only,True,original
8173,gus-dataset,gus_only,True,original
8177,gus-dataset,gus_only,True,original
8180,gus-dataset,gus_only,False,original
8182,gus-dataset,gus_only,False,original
8188,gus-dataset,gus_only,False,original
8189,gus-dataset,gus_only,False,original
8190,gus-dataset,gus_only,False,original
8194,gus-dataset,gus_only,False,original
8204,gus-dataset,gus_only,False,original
8214,gus-dataset,gus_only,False,original
8217,gus-dataset,gus_only,False,original
8222,gus-dataset,gus_only,False,original
8225,gus-dataset,gus_only,False,original
8231,gus-dataset,gus_only,False,original
8236,gus-dataset,gus_only,False,original
8239,gus-dataset,gus_only,False,original
8242,gus-dataset,gus_only,False,original
8244,gus-dataset,gus_only,False,original
8245,gus-dataset,gus_only,False,original
8246,gus-dataset,gus_only,False,original
8247,gus-dataset,gus_only,False,original
8249,gus-dataset,gus_only,False,original
8259,gus-dataset,gus_only,False,original
8285,gus-dataset,gus_only,False,original
8288,gus-dataset,gus_only,False,original
8296,gus-dataset,gus_only,False,original
8309,gus-dataset,gus_only,False,original
8310,gus-dataset,gus_only,False,original
8311,gus-dataset,gus_only,False,original
8313,gus-dataset,gus_only,False,original
8316,gus-dataset,gus_only,True,original
8320,gus-dataset,gus_only,False,original
8327,gus-dataset,gus_only,False,original
8330,gus-dataset,gus_only,False,original
8331,gus-dataset,gus_only,False,original
8339,gus-dataset,gus_only,False,original
8341,gus-dataset,gus_only,False,original
8344,gus-dataset,gus_only,False,original
8349,gus-dataset,gus_only,False,original
8355,gus-dataset,gus_only,False,original
8360,gus-dataset,gus_only,False,original
8367,gus-dataset,gus_only,False,original
8371,gus-dataset,gus_only,False,original
8376,gus-dataset,gus_only,False,original
8378,gus-dataset,gus_only,False,original
8379,gus-dataset,gus_only,False,original
8380,gus-dataset,gus_only,False,original
8389,gus-dataset,gus_only,False,original
8392,gus-dataset,gus_only,False,original
8398,gus-dataset,gus_only,False,original
8399,gus-dataset,gus_only,False,original
8400,gus-dataset,gus_only,False,original
8410,gus-dataset,gus_only,False,original
8411,gus-dataset,gus_only,False,original
8419,gus-dataset,gus_only,False,original
8425,gus-dataset,gus_only,False,original
8429,gus-dataset,gus_only,False,original
8431,gus-dataset,gus_only,False,original
8432,gus-dataset,gus_only,False,original
8435,gus-dataset,gus_only,False,original
8440,gus-dataset,gus_only,False,original
8441,gus-dataset,gus_only,False,original
8445,gus-dataset,gus_only,False,original
8447,gus-dataset,gus_only,False,original
8448,gus-dataset,gus_only,False,original
8450,gus-dataset,gus_only,False,original
8452,gus-dataset,gus_only,False,original
8453,gus-dataset,gus_only,False,original
8465,gus-dataset,gus_only,False,original
8468,gus-dataset,gus_only,False,original
8470,gus-dataset,gus_only,False,original
8472,gus-dataset,gus_only,False,original
8473,gus-dataset,gus_only,False,original
8474,gus-dataset,gus_only,False,original
8476,gus-dataset,gus_only,False,original
8478,gus-dataset,gus_only,False,original
8492,gus-dataset,gus_only,False,original
8493,gus-dataset,gus_only,False,original
8495,gus-dataset,gus_only,False,original
8503,gus-dataset,gus_only,False,original
8509,gus-dataset,gus_only,False,original
8511,gus-dataset,gus_only,False,original
8515,gus-dataset,gus_only,False,original
8518,gus-dataset,gus_only,False,original
8531,gus-dataset,gus_only,False,original
8533,gus-dataset,gus_only,False,original
8534,gus-dataset,gus_only,False,original
8535,gus-dataset,gus_only,False,original
8545,gus-dataset,gus_only,False,original
8546,gus-dataset,gus_only,False,original
8554,gus-dataset,gus_only,False,original
8555,gus-dataset,gus_only,False,original
8556,gus-dataset,gus_only,False,original
8557,gus-dataset,gus_only,False,original
8558,gus-dataset,gus_only,False,original
8562,gus-dataset,gus_only,False,original
8563,gus-dataset,gus_only,False,original
8571,gus-dataset,gus_only,False,original
8575,gus-dataset,gus_only,False,original
8578,gus-dataset,gus_only,False,original
8587,gus-dataset,gus_only,False,original
8590,gus-dataset,gus_only,False,original
8592,gus-dataset,gus_only,False,original
8593,gus-dataset,gus_only,False,original
8594,gus-dataset,gus_only,False,original
8596,gus-dataset,gus_only,False,original
8598,gus-dataset,gus_only,False,original
8604,gus-dataset,gus_only,False,original
8605,gus-dataset,gus_only,False,original
8611,gus-dataset,gus_only,False,original
8612,gus-dataset,gus_only,False,original
8614,gus-dataset,gus_only,False,original
8616,gus-dataset,gus_only,False,original
8617,gus-dataset,gus_only,True,original
8624,gus-dataset,gus_only,False,original
8625,gus-dataset,gus_only,False,original
8626,gus-dataset,gus_only,False,original
8631,gus-dataset,gus_only,True,original
8636,gus-dataset,gus_only,False,original
8637,gus-dataset,gus_only,False,original
8638,gus-dataset,gus_only,False,original
8640,gus-dataset,gus_only,True,original
8649,gus-dataset,gus_only,False,original
8650,gus-dataset,gus_only,False,original
8653,gus-dataset,gus_only,False,original
8656,gus-dataset,gus_only,False,original
8658,gus-dataset,gus_only,False,original
8661,gus-dataset,gus_only,True,original
8663,gus-dataset,gus_only,False,original
8665,gus-dataset,gus_only,False,original
8667,gus-dataset,gus_only,False,original
8668,gus-dataset,gus_only,False,original
8670,gus-dataset,gus_only,False,original
8672,gus-dataset,gus_only,False,original
8673,gus-dataset,gus_only,False,original
8677,gus-dataset,gus_only,False,original
8678,gus-dataset,gus_only,False,original
8681,gus-dataset,gus_only,False,original
8686,gus-dataset,gus_only,True,original
8687,gus-dataset,gus_only,False,original
8691,gus-dataset,gus_only,False,original
8694,gus-dataset,gus_only,False,original
8695,gus-dataset,gus_only,False,original
8698,gus-dataset,gus_only,False,original
8704,gus-dataset,gus_only,False,original
8705,gus-dataset,gus_only,False,original
8707,gus-dataset,gus_only,False,original
8712,gus-dataset,gus_only,False,original
8713,gus-dataset,gus_only,False,original
8723,gus-dataset,gus_only,False,original
8726,gus-dataset,gus_only,False,original
8733,gus-dataset,gus_only,False,original
8734,gus-dataset,gus_only,False,original
8735,gus-dataset,gus_only,False,original
8738,gus-dataset,gus_only,False,original
8739,gus-dataset,gus_only,False,original
8741,gus-dataset,gus_only,False,original
8743,gus-dataset,gus_only,False,original
8744,gus-dataset,gus_only,True,original
8751,gus-dataset,gus_only,False,original
8752,gus-dataset,gus_only,False,original
8753,gus-dataset,gus_only,True,original
8758,gus-dataset,gus_only,False,original
8759,gus-dataset,gus_only,False,original
8763,gus-dataset,gus_only,False,original
8768,gus-dataset,gus_only,False,original
8769,gus-dataset,gus_only,False,original
8775,gus-dataset,gus_only,False,original
8776,gus-dataset,gus_only,False,original
8777,gus-dataset,gus_only,False,original
8786,gus-dataset,gus_only,False,original
8787,gus-dataset,gus_only,False,original
8790,gus-dataset,gus_only,False,original
8791,gus-dataset,gus_only,False,original
