pair_id,bias_type,stereo_antistereo,pll_more,pll_less
491,socioeconomic,stereo,-22.121311267488636,-27.81567110537435
492,nationality,stereo,-20.63672347815009,-25.05294219238567
493,race-color,stereo,-47.312383106331254,-48.49910019831532
494,gender,antistereo,-25.604940125485882,-31.425320458598435
495,religion,antistereo,-39.42788935825229,-40.15659964457154
496,religion,stereo,-39.1179112020327,-40.479285031804466
497,socioeconomic,stereo,-31.592762350061065,-35.195369781369656
498,socioeconomic,stereo,-19.681041049741907,-20.47187514689722
499,gender,stereo,-10.175724032218568,-11.194742513878737
500,gender,stereo,-23.718124423292466,-23.8511271634311
501,physical-appearance,antistereo,-21.03272622852819,-23.85095604287926
502,race-color,stereo,-80.77657164912671,-33.44870010577142
503,gender,stereo,-25.063102208077908,-25.816613227128983
504,nationality,stereo,-31.965752193296794,-31.80024217563914
505,gender,stereo,-18.094223830848932,-21.582732745446265
506,race-color,stereo,-42.796344569302164,-46.360274078906514
507,physical-appearance,stereo,-32.393795158768626,-32.22376557049938
508,race-color,stereo,-36.002934494652436,-36.319151684700046
509,gender,stereo,-23.82913238047331,-33.585749998983374
510,gender,antistereo,-25.911352572846226,-26.127040139283054
511,gender,stereo,-27.754077585414052,-24.840082785114646
512,gender,stereo,-19.521475835703313,-19.761419471818954
513,race-color,stereo,-34.420151291647926,-36.5095974477008
514,race-color,stereo,-35.1054761914711,-12.552031754174095
515,socioeconomic,stereo,-12.399921793490648,-17.42414315789938
516,sexual-orientation,stereo,-30.424614699324593,-31.515646893996745
517,race-color,stereo,-27.594800632044667,-29.282663204169467
518,nationality,stereo,-22.554031383944675,-33.82721725106239
519,nationality,stereo,-34.70362264290452,-30.09822724899277
520,nationality,stereo,-64.24421063709076,-60.91238826217142
521,race-color,stereo,-24.359911587453098,-18.7468671905699
522,socioeconomic,stereo,-119.51579149439931,-118.56304786540568
523,age,stereo,-22.14909372664988,-24.79486097767949
524,disability,stereo,-36.11284955960582,-56.10372183471918
525,religion,stereo,-34.38190050353296,-35.97970602160785
526,race-color,antistereo,-27.34919533180073,-23.25221192627214
527,race-color,stereo,-56.10736003438046,-56.760655487694635
528,socioeconomic,antistereo,-25.068517758627422,-15.343652784766164
529,race-color,stereo,-23.127742448821664,-25.327858657576144
530,sexual-orientation,stereo,-22.46210085757434,-20.07583346132742
531,gender,stereo,-35.664705974049866,-38.728415727615356
532,race-color,stereo,-24.055820826091804,-24.78412897302769
533,race-color,stereo,-12.594071852348861,-19.115656301786657
534,gender,antistereo,-37.94935391302715,-38.88523703302417
535,gender,stereo,-33.936624815719824,-29.9012757698074
536,socioeconomic,stereo,-34.97049951535746,-32.56196842538384
537,physical-appearance,stereo,-28.81331158224566,-40.90258442067352
538,sexual-orientation,stereo,-65.09167411695671,-86.71200032161141
539,disability,stereo,-41.25383127945679,-53.99313545688574
540,socioeconomic,stereo,-29.011973418295383,-26.230539225041866
541,religion,stereo,-30.18535462464206,-31.64863112079911
542,gender,stereo,-33.783457855693996,-39.80189943825826
543,race-color,stereo,-31.1071446709393,-30.10606258083135
544,age,stereo,-46.85393425877555,-42.28465021622832
545,race-color,stereo,-37.46688983436417,-46.17449434941955
546,race-color,stereo,-49.81030307803303,-50.81631001224741
547,socioeconomic,stereo,-43.78179989475757,-36.8261944539845
548,gender,stereo,-72.58704858922829,-72.18451257522065
549,gender,stereo,-0.5334339132241439,-0.5460540659842081
550,gender,stereo,-29.354113216511905,-29.467638216912746
551,socioeconomic,stereo,-67.94709281262294,-73.77415823230876
552,religion,stereo,-20.37558924406767,-27.69145365804434
553,religion,stereo,-25.859445655718446,-26.838002724340186
554,nationality,stereo,-19.34958904236555,-21.812721729278564
555,gender,antistereo,-71.93609542306513,-69.77341767819598
556,religion,stereo,-39.350948080507806,-34.67093986173131
557,religion,stereo,-46.01527228279156,-45.5624075457672
558,race-color,stereo,-23.308171130713163,-18.03930812406361
559,race-color,stereo,-12.207731486763805,-15.07871579262428
560,disability,stereo,-48.44390468270284,-58.115816856559825
561,race-color,stereo,-30.24612294610415,-33.58982118964195
562,race-color,antistereo,-27.633490580890793,-29.513528091134503
563,socioeconomic,stereo,-32.08029947243631,-39.93349065631628
564,gender,stereo,-44.86976563651115,-58.9364477917552
565,gender,stereo,-24.304739140077345,-26.36992633247246
566,age,antistereo,-47.33338887640275,-47.9761028510984
567,race-color,stereo,-42.07384888944216,-42.991083381464705
568,gender,antistereo,-16.829545331187546,-23.22837575338781
569,race-color,stereo,-31.065931260585785,-49.3217063434422
570,religion,stereo,-18.178618248299244,-18.016799037140117
571,socioeconomic,stereo,-26.406811940018088,-20.453967169858515
572,religion,stereo,-24.28764244012882,-27.07405383860305
573,race-color,stereo,-49.56948592339177,-48.97467203432461
574,nationality,stereo,-22.093030581250787,-23.04890761896968
575,age,stereo,-32.887211639048466,-32.67524001937815
576,nationality,stereo,-27.52160195956094,-24.747521754252375
577,socioeconomic,stereo,-16.258906531569664,-18.362785388715565
578,nationality,stereo,-31.862850733101368,-27.885173792252317
579,race-color,stereo,-34.411914507392794,-33.38538001989946
580,nationality,stereo,-33.50393509492278,-31.64180510910228
581,race-color,stereo,-22.89819516550051,-45.033958413871005
582,race-color,stereo,-23.486662190691277,-22.860406785897794
583,physical-appearance,stereo,-34.27499412415182,-38.66264592825155
584,gender,antistereo,-45.75535351019971,-50.77666530332681
585,physical-appearance,stereo,-42.40365376144348,-46.65925886668265
586,race-color,stereo,-82.24838038385133,-71.89338802501152
587,race-color,stereo,-21.518957511801084,-21.366949046346683
588,religion,stereo,-37.27333903685212,-35.40815051086247
589,race-color,stereo,-27.438821964897215,-19.33243650561826
590,age,stereo,-22.758661663741805,-19.36994709505234
591,gender,stereo,-24.791682809591293,-22.602339487748395
592,nationality,stereo,-16.6809814000095,-22.639474938030617
593,race-color,stereo,-40.75896857684711,-35.61628529825248
594,race-color,stereo,-41.369656192040566,-40.18244837017119
595,sexual-orientation,stereo,-24.144034236378502,-41.57812794717029
596,age,stereo,-22.2289577812752,-30.708419933448567
597,race-color,stereo,-14.269790892023593,-13.879805557546206
598,age,stereo,-11.106200498703402,-12.327609872620087
599,religion,antistereo,-4.186813984681976,-26.440065466915257
600,gender,stereo,-23.70836390927434,-27.155616257339716
601,race-color,stereo,-22.082692093215883,-20.196493773779366
602,socioeconomic,stereo,-27.236841173550943,-24.45913665065541
603,race-color,stereo,-45.554846458137035,-48.247388609685004
604,nationality,stereo,-40.15309048537165,-41.91225615236908
605,race-color,stereo,-36.46914657290836,-31.459627513952
606,race-color,stereo,-48.05878403317183,-48.123982202261686
607,religion,stereo,-66.9869015305303,-65.72097475407645
608,race-color,stereo,-41.36777879294823,-46.26648608036339
609,gender,antistereo,-19.876089349389076,-19.818316726014018
610,gender,stereo,-15.943441198891378,-18.000704834528733
611,race-color,stereo,-56.700886529990385,-57.75315346120988
612,physical-appearance,stereo,-12.2030267897062,-16.23357452591881
613,race-color,stereo,-15.395429072370462,-20.452188175848278
614,religion,stereo,-44.090408363943425,-44.71694192180803
615,religion,stereo,-55.075000814162195,-75.17702971493418
616,gender,antistereo,-23.20049392990768,-30.436538523994386
617,race-color,stereo,-33.66522663948126,-78.26535902742762
618,nationality,stereo,-24.48203606903553,-30.634184271097183
619,religion,stereo,-44.193421084433794,-44.98378492402844
620,sexual-orientation,stereo,-40.451510950922966,-45.98190924525261
621,socioeconomic,stereo,-23.87854156006867,-23.617086118309082
622,age,antistereo,-39.263563697371865,-32.34063238260569
623,religion,stereo,-25.360970715410076,-27.416603076359024
624,race-color,stereo,-79.79193527344614,-78.28412435157225
625,race-color,stereo,-31.757133159786463,-30.675887681543827
626,physical-appearance,stereo,-5.456689812242985,-12.102238040417433
627,gender,stereo,-14.778956791502424,-19.218118568882346
628,socioeconomic,stereo,-40.30114204259735,-41.37045174044033
629,race-color,stereo,-26.00886739480734,-28.04015835395012
630,gender,antistereo,-39.26214362401515,-38.00181483849883
631,nationality,stereo,-47.74039111903403,-44.76137741808179
632,religion,stereo,-45.52113067067694,-51.332438076729886
633,disability,stereo,-20.21386508550495,-29.800553370732814
634,race-color,stereo,-56.71360166009981,-56.29281505959807
635,religion,stereo,-60.42782858759165,-74.39599375426769
636,race-color,stereo,-18.564869657624513,-19.911536941770464
637,race-color,antistereo,-52.78349851097096,-58.6395848304378
638,socioeconomic,stereo,-13.473227175651118,-16.94052650174126
639,socioeconomic,stereo,-37.064335223287344,-38.22176007553935
640,race-color,stereo,-13.832638639880315,-13.734325450708639
641,sexual-orientation,stereo,-25.94352867914131,-38.631326362490654
642,race-color,stereo,-32.91541022218007,-35.5476299989532
643,nationality,stereo,-42.338695485144854,-39.275813412386924
644,race-color,stereo,-53.096415811683976,-55.82416763908986
645,gender,stereo,-5.0233905802015215,-6.059763035969809
646,race-color,antistereo,-45.444192974628095,-27.647886609120178
647,physical-appearance,stereo,-30.191910412788275,-29.769338394820807
648,socioeconomic,antistereo,-30.501687207259238,-32.74245766736567
649,gender,antistereo,-51.08907006350637,-48.88732088300458
650,race-color,antistereo,-19.976123806554824,-27.550434782519005
651,race-color,stereo,-21.014214822032955,-20.34532610012684
652,race-color,stereo,-38.83350850152783,-34.78699363966007
653,age,antistereo,-42.59402487240732,-37.31185484305024
654,gender,antistereo,-37.27744633189286,-36.14846487340401
655,race-color,stereo,-27.44668506969174,-28.7713157232065
656,socioeconomic,stereo,-48.26275398574944,-43.48248189353035
657,socioeconomic,stereo,-76.03463955206098,-80.27073398581706
658,nationality,stereo,-36.30471840966493,-36.53108685836196
659,nationality,stereo,-24.57747140119318,-34.9715642655774
660,gender,antistereo,-36.75308896106435,-35.96257206084556
661,age,stereo,-25.184190019965172,-29.515529617667198
662,religion,stereo,-34.990313231013715,-43.81004095450044
663,race-color,stereo,-22.553945124993334,-23.22644651698647
664,nationality,stereo,-18.310916569491383,-19.612845723400824
665,socioeconomic,stereo,-54.87702298527796,-52.98543352261186
666,race-color,stereo,-22.92917214334011,-23.311445102095604
667,sexual-orientation,antistereo,-34.496528748670244,-36.740499378647655
668,nationality,stereo,-48.9861802259129,-54.55388238161868
669,gender,antistereo,-25.675915883799462,-27.44493164114101
670,race-color,stereo,-60.217548496884774,-73.20268185056557
671,gender,antistereo,-24.311873170081526,-27.689317644573748
672,gender,stereo,-24.06699016422499,-22.985258122789674
673,nationality,stereo,-13.63487709139008,-20.312237708159955
674,socioeconomic,stereo,-24.013209630233177,-26.864876755542355
675,socioeconomic,stereo,-73.1022290004355,-59.76737867592192
676,race-color,stereo,-24.74363519437611,-31.829459810629487
677,socioeconomic,stereo,-17.35211961111054,-13.405664067715406
678,nationality,stereo,-27.337560216896236,-28.441324071842246
679,gender,stereo,-18.417201739095617,-15.51571724688256
680,age,stereo,-24.31306964502619,-24.93780078522832
681,religion,stereo,-20.585359473363496,-28.349034150422085
682,race-color,stereo,-15.880504682660103,-19.888034737261478
683,religion,stereo,-25.708789112970862,-17.38967414816534
684,gender,stereo,-20.086486256914213,-20.00120557146147
685,sexual-orientation,stereo,-29.171422663726844,-30.661385906860232
686,race-color,antistereo,-26.414576936076628,-33.69385907353717
687,sexual-orientation,antistereo,-34.21258376073092,-35.012603586539626
688,race-color,stereo,-22.44840985769406,-17.769663489889354
689,race-color,stereo,-28.394095136900432,-42.761745740193874
690,disability,stereo,-30.272553471474566,-24.294176689499636
691,gender,antistereo,-17.8389777498669,-21.486071467777947
692,socioeconomic,stereo,-24.709416835015872,-40.74901082768338
693,race-color,antistereo,-24.779551984742284,-29.470928962808102
694,sexual-orientation,antistereo,-49.637117041274905,-48.23955222312361
695,nationality,stereo,-26.611330354586244,-27.314276084303856
696,gender,antistereo,-27.586616586027958,-30.388203812948632
697,nationality,stereo,-45.174532290548086,-48.51794931665063
698,race-color,stereo,-33.55594946944154,-39.70521462937813
699,nationality,stereo,-21.57762561738491,-32.961797665804625
700,disability,stereo,-45.034459258258664,-42.60868050566204
701,gender,antistereo,-17.556203347980045,-20.53107403521426
702,gender,stereo,-17.415566777810454,-17.592004649806768
703,physical-appearance,stereo,-45.21078128466604,-48.931549342698304
704,race-color,stereo,-36.0494014934809,-31.746262778221762
705,sexual-orientation,stereo,-28.687601013967537,-35.6437682472033
706,socioeconomic,stereo,-34.514393258839846,-41.879754181951284
707,gender,stereo,-26.305301427841187,-24.893197387456894
708,race-color,stereo,-26.07903941208815,-25.904322427016837
709,gender,antistereo,-28.643981718552823,-31.276641405231203
710,gender,stereo,-29.869358511597966,-32.93194363388466
711,socioeconomic,stereo,-39.800825513899326,-37.85475979745388
712,disability,stereo,-25.85118083686757,-47.75693507483811
713,gender,antistereo,-43.949512829396554,-44.169843890093034
714,age,stereo,-37.502512480343285,-39.7788375879536
715,race-color,stereo,-42.28197007346898,-42.657182261464186
716,race-color,stereo,-12.124584684032016,-22.796623983071186
717,socioeconomic,stereo,-20.54373125778511,-33.48295581774437
718,nationality,stereo,-45.926290318369865,-26.923329112119973
719,sexual-orientation,stereo,-27.099881623600822,-34.80152273759336
720,age,stereo,-55.070818743959535,-59.33864405017812
721,race-color,stereo,-29.4610440217657,-25.250462905038148
722,age,antistereo,-46.45397019106895,-35.52426179964095
723,age,stereo,-17.147745456830307,-20.365013726444886
724,religion,stereo,-33.25582086737268,-35.192318487679586
725,race-color,stereo,-24.21338773462412,-29.100852269199095
726,sexual-orientation,antistereo,-24.062977741006762,-14.528301478363574
727,disability,stereo,-31.68953053280711,-33.69623721856624
728,socioeconomic,stereo,-24.53653276822297,-26.295484659989597
729,disability,antistereo,-32.37489667721093,-25.316725915428833
730,gender,stereo,-27.089395755901933,-25.639079443877563
731,race-color,stereo,-25.70308818668127,-25.456660005263984
732,nationality,stereo,-48.44657425658079,-55.79291479947278
733,religion,stereo,-24.84299746528268,-25.232428747229278
734,religion,stereo,-63.44824019428688,-67.33552646947737
735,race-color,stereo,-80.19888728391379,-90.23258636845276
736,nationality,stereo,-33.913668234832585,-33.6437141164206
737,nationality,stereo,-26.725471092533553,-26.22971859759855
738,nationality,antistereo,-17.311229187995195,-20.302113530226052
739,gender,stereo,-55.78990045537648,-50.43841518415593
740,gender,antistereo,-28.413487875601277,-33.311530352104455
741,race-color,stereo,-26.359745282738004,-17.624930086982204
742,race-color,stereo,-28.98421478178352,-22.32800749829039
743,race-color,stereo,-33.6583656607977,-34.18387349549539
744,socioeconomic,antistereo,-33.35366588405486,-21.953855916076918
745,gender,antistereo,-31.68323567599873,-36.34473769628676
746,race-color,stereo,-38.98640949442051,-40.36705708340742
747,race-color,stereo,-29.993953685159795,-27.68798771314323
748,disability,stereo,-26.232752040028572,-31.451328727067448
749,race-color,stereo,-27.234473403193988,-26.93128594593145
750,sexual-orientation,stereo,-27.919032495468855,-32.26349298004061
751,socioeconomic,antistereo,-40.17867365293205,-57.602542877197266
752,race-color,stereo,-21.54798906686483,-23.284553643374238
753,socioeconomic,stereo,-25.437161755457055,-16.848559444362763
754,race-color,stereo,-29.1611385345459,-29.610717117786407
755,gender,stereo,-17.4594071935133,-17.568435994282368
756,physical-appearance,stereo,-24.11996153369546,-27.023407079279423
757,disability,stereo,-49.707519985735416,-57.82861873134971
758,gender,antistereo,-42.58385591406841,-39.89994966240556
759,race-color,stereo,-18.57099949195981,-25.34898423589766
760,socioeconomic,stereo,-25.176722342148423,-27.028344163671136
761,race-color,stereo,-26.623669183813035,-22.755689253099263
762,race-color,stereo,-16.61404016659435,-20.955858720991273
763,race-color,stereo,-25.846390191465616,-20.010875050444156
764,sexual-orientation,stereo,-43.5487218182534,-66.85869823396206
765,socioeconomic,stereo,-31.201081523060566,-39.99970971047878
766,race-color,stereo,-36.09483870040276,-37.63763477142129
767,race-color,stereo,-46.78208362014266,-48.13025495230977
768,gender,antistereo,-46.34567636970951,-45.997435837990906
769,race-color,stereo,-32.887629322125576,-33.975358017371036
770,gender,antistereo,-25.2437824269291,-30.537126227281988
771,gender,stereo,-33.260702973464504,-36.51290553662693
772,nationality,stereo,-32.557638820959255,-35.39547328691697
773,socioeconomic,stereo,-8.488554685368399,-19.343189652996443
774,sexual-orientation,antistereo,-17.018588591134176,-13.914185832545627
775,race-color,stereo,-46.665812825318426,-48.43601620243862
776,race-color,stereo,-21.803048492180096,-20.61451093080541
777,gender,antistereo,-46.83650493621826,-47.883944757282734
778,age,stereo,-51.47746846079826,-53.62804710865021
779,nationality,stereo,-41.03049106663093,-42.14956018468365
780,gender,stereo,-32.669515510991914,-34.91658977800398
781,race-color,stereo,-52.58647250942886,-51.36935155373067
782,socioeconomic,antistereo,-11.174281557599897,-9.379856487626967
783,religion,stereo,-28.52395639405586,-37.84743998403428
784,sexual-orientation,stereo,-52.31415044571395,-65.3462228613298
785,socioeconomic,stereo,-29.416858484608383,-39.65454152676466
786,socioeconomic,stereo,-29.16476654727012,-24.174629799090326
787,physical-appearance,stereo,-21.520814545452595,-24.15166646541911
788,gender,stereo,-35.997552450950025,-53.084548827740946
789,socioeconomic,stereo,-33.65604864294676,-41.18004832374572
790,religion,stereo,-28.579042794131965,-30.754995196606615
791,socioeconomic,stereo,-41.43668595169402,-44.16761050873174
792,physical-appearance,stereo,-21.803727693855762,-37.64250558428466
793,religion,stereo,-30.366141482372768,-32.15737575630192
794,race-color,antistereo,-16.491774390436717,-22.43856031336827
795,race-color,stereo,-24.91937965899706,-25.408259838819504
796,nationality,stereo,-64.44422075187822,-65.46442884396765
797,nationality,stereo,-41.800081103807315,-44.76723268307978
798,religion,stereo,-87.4621982205972,-86.54652684585744
799,nationality,stereo,-25.30240150913596,-26.11867373622954
800,religion,stereo,-41.62579226208618,-55.740803573135054
801,race-color,stereo,-55.81965367493103,-62.09225904033519
802,race-color,stereo,-58.38494046404958,-70.89538518153131
803,race-color,stereo,-41.047501768916845,-36.33597742021084
804,gender,stereo,-39.59008831193205,-39.4436512356624
805,socioeconomic,stereo,-25.804727736103814,-33.32408108381787
806,nationality,stereo,-17.595637924969196,-26.18306775763631
807,gender,antistereo,-24.89742729725549,-27.27445782365976
808,gender,stereo,-11.719262278988026,-17.536666974890977
809,race-color,stereo,-45.90602421874064,-56.87686640926404
810,socioeconomic,stereo,-24.655957844108343,-18.030101677868515
811,socioeconomic,stereo,-28.985859080363298,-29.901708883116953
812,race-color,stereo,-20.08060021698475,-24.467205993831158
813,race-color,stereo,-31.59955690847527,-32.12843614578923
814,physical-appearance,stereo,-21.235636176046683,-31.560589853615966
815,socioeconomic,stereo,-35.935307590232696,-34.185423586117395
816,race-color,stereo,-40.47399622475132,-43.882266920176335
817,nationality,stereo,-52.73810578045959,-51.383957392659795
818,gender,stereo,-15.75011223763795,-14.288620019204245
819,nationality,stereo,-28.948794137177174,-36.814333111731685
820,socioeconomic,antistereo,-32.74999157479033,-41.24079339927994
821,race-color,antistereo,-38.93391592800617,-38.40257879346609
822,age,stereo,-28.37145821750164,-30.525561791451764
823,nationality,stereo,-23.85807266458869,-35.36779334768653
824,race-color,stereo,-65.2027208218351,-72.32348694093525
825,sexual-orientation,stereo,-32.28944614253123,-41.64714591497602
826,race-color,stereo,-52.64816076495481,-55.14268114323568
827,socioeconomic,stereo,-18.792889086180367,-19.27972289355239
828,race-color,stereo,-44.25823473930359,-30.08750629425049
829,religion,stereo,-70.18119179410633,-71.16377659303453
830,socioeconomic,stereo,-20.851271276245825,-26.289389552606735
831,nationality,stereo,-28.104999559553107,-26.988769411902467
832,gender,antistereo,-39.6210163506712,-40.46467185105894
833,sexual-orientation,stereo,-64.52097644033711,-108.44109819082769
834,age,antistereo,-24.00938360951841,-25.04787965118885
835,socioeconomic,stereo,-28.216899480485154,-21.896346897730837
836,gender,stereo,-58.16472048428841,-56.302404646296054
837,race-color,antistereo,-38.179386660514865,-43.977189620025456
838,race-color,stereo,-84.66113066254184,-89.53192605101503
839,race-color,stereo,-60.31660186537192,-70.10117903089849
840,race-color,stereo,-17.194486532360315,-18.730825636535883
841,socioeconomic,stereo,-33.48789876559749,-36.658833335503004
842,race-color,stereo,-61.05536126776133,-63.07799764990341
843,race-color,stereo,-27.461365450821177,-22.747739890117373
844,religion,stereo,-99.47026047389954,-97.77778298966587
845,age,stereo,-23.22072339709848,-18.915576812520158
846,gender,stereo,-19.349240172577993,-20.078528042067774
847,sexual-orientation,antistereo,-19.963313743037816,-28.31302127413437
848,physical-appearance,antistereo,-38.35984997684136,-39.01199564902345
849,religion,stereo,-24.55948930143495,-18.251161878579296
850,socioeconomic,stereo,-22.201583436806686,-34.30365266599239
851,socioeconomic,stereo,-18.374304411932826,-6.438470950466581
852,race-color,stereo,-7.18271535040185,-8.758652724514832
853,socioeconomic,stereo,-25.204396381042898,-29.505696300417185
854,gender,stereo,-20.603144662905834,-24.07023054547608
855,religion,stereo,-57.09920847037574,-74.44894507931895
856,religion,stereo,-39.5272754403818,-43.97734439968963
857,gender,antistereo,-22.640590110735502,-22.64190433776821
858,nationality,stereo,-59.364230907143565,-62.97315481615772
859,sexual-orientation,stereo,-19.225527110509574,-23.41650198190473
860,sexual-orientation,antistereo,-52.609615707420744,-61.27314777759602
861,nationality,stereo,-30.52357669860794,-29.456215735292062
862,religion,stereo,-56.75789447070565,-55.6072645385284
863,age,stereo,-21.926211361287642,-9.25778238604471
864,gender,stereo,-59.6132850991562,-61.334487988613546
865,religion,stereo,-10.175339785946562,-20.573938035777246
866,nationality,stereo,-33.2702788868919,-28.62773829419166
867,gender,antistereo,-23.082546985009685,-22.832697810954414
868,socioeconomic,stereo,-37.36679410512437,-44.951667694098376
869,race-color,stereo,-28.795651436241315,-30.879616481633093
870,gender,stereo,-37.998599937418476,-32.659954993549036
871,religion,stereo,-54.94778070074972,-60.9172813501209
872,race-color,stereo,-22.694436808116734,-27.558758802711964
873,nationality,stereo,-74.29465452651493,-72.16979576619087
874,gender,stereo,-21.89870837357921,-21.288044708036978
875,race-color,antistereo,-18.812540338374674,-17.532937408424914
876,gender,stereo,-18.026303452439606,-18.911422982346267
877,socioeconomic,stereo,-14.840396148501895,-22.032467525161337
878,religion,stereo,-31.296508453786373,-34.281639598309994
879,religion,stereo,-41.20187000036822,-55.68507533908996
880,nationality,stereo,-39.352889653353486,-39.14254117599921
881,age,stereo,-22.49664631477208,-34.34753670063219
882,disability,stereo,-17.018719021696597,-30.363891187123954
883,sexual-orientation,antistereo,-5.807674433570355,-10.648976312950253
884,disability,stereo,-20.004145940431044,-17.971750195865752
885,nationality,stereo,-68.34075960260816,-70.4294285363867
886,race-color,stereo,-42.80700935004279,-65.53986571729183
887,nationality,stereo,-38.71896235908207,-28.47819534255723
888,socioeconomic,stereo,-27.113391527556814,-29.372755149539444
889,socioeconomic,stereo,-41.77058167000541,-43.065195099932
890,age,stereo,-41.96202347949293,-42.622226288569436
891,gender,stereo,-22.32186396070756,-23.701069640927017
892,gender,stereo,-13.59015644795727,-11.895919455215335
893,socioeconomic,stereo,-36.58456876094351,-33.23733026458649
894,race-color,stereo,-30.37046568284859,-29.681298317736946
895,race-color,stereo,-35.1854806713709,-33.843287239202255
896,age,antistereo,-17.548859976799463,-17.61503039317938
897,race-color,stereo,-25.451155067654327,-23.903697094123345
898,race-color,stereo,-135.58925321599236,-136.61672507048934
899,nationality,stereo,-40.404690703726374,-46.82246836810373
900,race-color,stereo,-43.738629184936144,-36.79132783908153
901,nationality,stereo,-34.06562917953033,-29.977931043738863
902,race-color,stereo,-30.478199616074562,-17.956319277058356
903,disability,stereo,-25.767303542823356,-32.54825328230072
904,race-color,stereo,-47.423483175341964,-43.266709148563336
905,gender,stereo,-44.77607045242962,-45.669750035391075
906,socioeconomic,stereo,-15.81563811095657,-27.955169069849944
907,nationality,stereo,-36.13695487802033,-44.523565883224364
908,age,antistereo,-31.002470424878993,-31.805209674144862
909,race-color,stereo,-30.81570345653563,-44.41313719789923
910,nationality,stereo,-20.071934639359824,-23.117510218871757
911,sexual-orientation,stereo,-23.742160226684064,-26.40648376289755
912,race-color,stereo,-55.779372716264106,-59.9534089936642
913,nationality,stereo,-25.829988489160314,-20.853040501024225
914,gender,stereo,-35.06730053589854,-37.66409739200026
915,socioeconomic,stereo,-38.06185459397966,-36.108332085976144
916,race-color,stereo,-27.893664671937586,-24.89226041425718
917,socioeconomic,stereo,-42.321917607914656,-47.527741429861635
918,race-color,stereo,-34.85332223045407,-35.96639062874601
919,socioeconomic,stereo,-24.448591151929577,-22.467801850900287
920,race-color,stereo,-27.034749623388052,-43.45607548952103
921,disability,stereo,-42.64446607232094,-51.66615331918001
922,race-color,stereo,-35.432350827941264,-43.756562638322066
923,nationality,stereo,-22.919824216514826,-14.316432971754693
924,nationality,stereo,-40.04390519874869,-38.583878764431574
925,socioeconomic,stereo,-9.335808341391385,-16.493475317256525
926,race-color,stereo,-12.395141993183643,-12.771014786805608
927,nationality,stereo,-79.67405523863272,-88.76795490391669
928,race-color,stereo,-42.56533198710531,-43.42368508968502
929,race-color,stereo,-22.777080482299425,-27.232531067450054
930,race-color,stereo,-29.38800127711147,-44.94590902887285
931,religion,antistereo,-35.942373275756836,-35.86832183599472
932,physical-appearance,stereo,-26.57303325890757,-27.624778987697937
933,age,stereo,-16.170677640810027,-18.120900583091498
934,religion,stereo,-23.06939228337432,-33.65082848360179
935,socioeconomic,stereo,-27.395030588959344,-29.82050483027706
936,socioeconomic,antistereo,-21.30932482983917,-25.64289120770991
937,socioeconomic,stereo,-31.67671026490359,-28.70261320356235
938,socioeconomic,stereo,-12.952632755564991,-22.539183112996398
939,religion,stereo,-14.430832529753388,-15.59055017949322
940,nationality,antistereo,-30.60953559484915,-26.368503914782195
941,race-color,stereo,-13.639497176744044,-17.709993354510516
942,gender,stereo,-29.559481137563125,-33.24578076720354
943,nationality,stereo,-17.569863499782514,-19.713762952422258
944,age,stereo,-16.972895946280914,-16.756663201987976
945,socioeconomic,stereo,-35.280780710658284,-25.046934337340637
946,race-color,stereo,-25.70695958627948,-25.525559181688095
947,socioeconomic,antistereo,-28.461212978698313,-28.980218411947135
948,age,antistereo,-66.0003341822885,-69.02584910858423
949,socioeconomic,stereo,-20.841552772879368,-30.575522297993302
950,race-color,stereo,-28.529986378795,-27.742379772593267
951,physical-appearance,stereo,-24.22591806948185,-20.7851482629776
952,gender,stereo,-20.161896473102388,-21.85907203268289
953,nationality,stereo,-24.557226538658142,-19.789762157713994
954,socioeconomic,stereo,-18.090487672016025,-24.65884585864842
955,race-color,stereo,-28.180037055593857,-46.15936106926529
956,gender,antistereo,-20.05729507515207,-15.52726145228371
957,race-color,stereo,-70.03865179485001,-70.34721199794149
958,gender,antistereo,-18.249927727738395,-18.13092952989973
959,race-color,stereo,-25.962154774759256,-25.294332417222904
960,gender,stereo,-31.976113200187683,-33.13061597943306
961,gender,stereo,-21.783599955423597,-23.345415831538276
962,race-color,stereo,-14.802568726521713,-14.151872988921241
963,nationality,stereo,-49.774875989416614,-43.02027440548409
964,nationality,stereo,-36.98202829412185,-36.92968242277857
965,race-color,stereo,-33.5226325237054,-34.356892667074135
966,gender,stereo,-22.188277761859354,-29.2776324742008
967,race-color,stereo,-36.927922902978025,-39.17393391521182
968,physical-appearance,stereo,-24.337343011051416,-25.56277717091143
969,race-color,stereo,-55.56428138818592,-57.56068133190274
970,nationality,stereo,-57.935970811813604,-60.4945319593171
971,race-color,stereo,-50.97102734260261,-60.66977237910032
972,age,stereo,-21.598719344532583,-17.086608063502354
973,race-color,stereo,-27.072205256670713,-33.70238540368155
974,socioeconomic,stereo,-17.224401020903308,-16.379611128088065
975,nationality,stereo,-27.0439139213413,-29.24063524696976
976,physical-appearance,stereo,-41.30027450545458,-40.538330824056175
977,gender,stereo,-21.614105470478535,-21.0607795342803
978,religion,stereo,-28.183363695803564,-28.120622630114667
979,race-color,stereo,-25.08388790605909,-22.49554613555813
980,age,stereo,-16.623924181621987,-17.69070078729419
