instance_id,true_label,predicted_prob
8663,0,0.045364305
8665,0,0.011523136
8670,0,0.010511266
8671,0,0.008535607
8680,0,0.01090958
8681,0,0.10464648
8683,0,0.023030022
8689,0,0.009048584
8690,0,0.003073651
8694,0,0.0042888965
8695,0,0.004389458
8702,0,0.011168421
8704,0,0.02360281
8713,0,0.03141555
8714,1,0.97819406
8715,0,0.0051399916
8716,0,0.0053846207
8721,0,0.96267575
8723,0,0.016225988
8726,0,0.007030971
8733,0,0.017012265
8735,0,0.007996663
8740,0,0.22003706
8741,0,0.003957346
8747,0,0.0092424825
8754,0,0.0055599795
8759,0,0.004527235
8760,0,0.67628914
8767,0,0.0038931319
8773,0,0.021340515
8781,0,0.06915555
