instance_id,true_label,predicted_prob
8585,0,0.0006251742
8587,0,0.00071901304
8591,0,0.00061102054
8593,0,0.0007279387
8594,0,0.00063376443
8597,0,0.0004924412
8599,0,0.0008203971
8600,0,0.0006345943
8616,0,0.0014683574
8618,0,0.7464527
8622,1,0.99958736
8624,0,0.0007088509
8626,0,0.0011414585
8629,0,0.0006522161
8640,1,0.99958915
8642,0,0.001378604
8646,0,0.00066240126
8651,0,0.0009842076
8652,0,0.0005099205
8653,0,0.009020032
8655,0,0.0006760161
8659,0,0.00095947814
8662,0,0.00047125254
8665,0,0.0007579193
8667,0,0.00070598675
8672,0,0.001561781
8675,0,0.0008210933
8676,0,0.0005512092
8679,1,0.9995689
8682,0,0.0042574643
8683,0,0.00057532964
8686,1,0.9995308
8690,0,0.00051284704
8691,0,0.00059391133
8692,0,0.00071056205
8701,0,0.0007665923
8703,0,0.0007494886
8704,0,0.0023367272
8705,0,0.0007084058
8713,0,0.001779362
8714,1,0.9981183
8718,0,0.0007739943
8726,0,0.000722333
8732,1,0.99626714
8733,0,0.00083206117
8734,0,0.0006388349
8736,0,0.0005340587
8743,0,0.0006857001
8754,0,0.00065189356
8755,1,0.99961436
8758,0,0.9109508
8761,0,0.0005176572
8763,0,0.0011700573
8766,0,0.00065888173
8771,0,0.00047103252
8773,0,0.11816124
8775,0,0.00083439914
8780,0,0.0008447511
8787,0,0.000596687
