instance_id,true_label,predicted_prob
8656,0,0.0045369714
8658,0,0.0035856904
8661,1,0.9949162
8663,0,0.019859673
8665,0,0.0066292705
8667,0,0.003049719
8668,0,0.003462433
8670,0,0.0034964737
8672,0,0.0052413917
8673,0,0.003373969
8677,0,0.0034689214
8678,0,0.0037982084
8681,0,0.0397938
8686,1,0.9967276
8687,0,0.0033026573
8691,0,0.0039815153
8694,0,0.003715123
8695,0,0.003289999
8698,0,0.002697034
8704,0,0.006695829
8705,0,0.0035707823
8707,0,0.0030472337
8712,0,0.0046241996
8713,0,0.009670193
8723,0,0.0178574
8726,0,0.007230679
8733,0,0.00587336
8734,0,0.004396127
8735,0,0.0033785289
8738,0,0.002996613
8739,0,0.0036126047
8741,0,0.0030935027
8743,0,0.00478223
8744,1,0.99309856
8751,0,0.11124212
8752,0,0.0043189656
8753,1,0.9963504
8758,0,0.030844402
8759,0,0.0038367657
8763,0,0.0077920672
8768,0,0.0032565766
8769,0,0.008604274
8775,0,0.0037187783
8776,0,0.0322396
8777,0,0.011739793
8786,0,0.0034850368
8787,0,0.0030067307
8790,0,0.0042505614
8791,0,0.003466588
