instance_id,true_label,predicted_prob
8643,0,0.0032485197
8646,0,0.006787286
8650,0,0.003097894
8656,0,0.09531868
8657,0,0.89524305
8663,0,0.01705553
8665,0,0.007261684
8670,0,0.009424748
8671,0,0.0034763766
8680,0,0.0035614462
8681,0,0.9192755
8683,0,0.016319012
8689,0,0.006056618
8690,0,0.0028225915
8694,0,0.0028789598
8695,0,0.002523442
8702,0,0.9469287
8704,0,0.19850382
8713,0,0.04142878
8714,1,0.9683719
8715,0,0.13620695
8716,0,0.006030075
8721,0,0.5185033
8723,0,0.017799439
8726,0,0.0056316215
8733,0,0.061576292
8735,0,0.007274497
8740,0,0.7317736
8741,0,0.0032443688
8747,0,0.00524964
8754,0,0.005787927
8759,0,0.00381878
8760,0,0.2636679
8767,0,0.0054079564
8773,0,0.0538853
8781,0,0.0875798
