instance_id,true_label,predicted_prob
8703,0,0.008680945
8704,0,0.0919201
8705,0,0.014923761
8713,0,0.11567123
8714,1,0.9651298
8718,0,0.005948641
8726,0,0.028121505
8732,1,0.9379487
8733,0,0.022485891
8734,0,0.017172063
8736,0,0.010622154
8743,0,0.014164341
8754,0,0.00819614
8755,1,0.99809307
8758,0,0.9750625
8761,0,0.006107274
8763,0,0.015182074
8766,0,0.009212163
8771,0,0.0060311924
8773,0,0.026463278
8775,0,0.016437495
8780,0,0.008102076
8787,0,0.0069286707
