instance_id,true_label,predicted_prob
8597,0,0.0054907035
8599,0,0.006530643
8601,0,0.0053003863
8604,0,0.017757261
8611,0,0.005060159
8620,0,0.014033168
8626,0,0.006944933
8631,1,0.9976756
8634,0,0.00780054
8639,0,0.08416644
8640,1,0.9974732
8643,0,0.004934325
8652,0,0.006573803
8662,0,0.0041613095
8665,0,0.007237908
8667,0,0.0043019135
8674,0,0.029406874
8678,0,0.010043982
8685,1,0.9932285
8688,0,0.014326724
8690,0,0.0044094324
8693,0,0.008860909
8695,0,0.0055934703
8696,0,0.0081984345
8700,0,0.005175481
8705,0,0.0045759715
8713,0,0.01880317
8716,0,0.0048890533
8721,0,0.7882916
8727,0,0.016557833
8731,0,0.13612494
8736,0,0.007455169
8737,0,0.02487194
8739,0,0.0061329254
8741,0,0.0050525214
8747,0,0.009600453
8752,0,0.014366534
8760,0,0.01612526
8768,0,0.0059598032
8778,0,0.009175374
8783,0,0.012922626
8790,0,0.0048484174
