instance_id,true_label,predicted_prob
8521,0,0.001779311
8522,0,0.0019557143
8525,0,0.0015960902
8526,0,0.03266504
8527,0,0.002831455
8528,0,0.0015944868
8530,0,0.001514744
8540,0,0.0016049884
8551,0,0.0015072655
8552,0,0.0017081464
8562,0,0.001434198
8563,0,0.0018049448
8574,0,0.001643825
8581,0,0.0013467604
8584,0,0.0016744966
8585,0,0.0018246365
8586,0,0.0017741972
8594,0,0.0016242098
8597,0,0.0014838355
8599,0,0.0016436465
8601,0,0.0013785345
8604,0,0.0021757765
8611,0,0.0016999462
8620,0,0.0022840144
8626,0,0.0017883452
8631,1,0.9986576
8634,0,0.002540611
8639,0,0.0020208035
8640,1,0.9990563
8643,0,0.0013702848
8652,0,0.0014809072
8662,0,0.0015784379
8665,0,0.0016105429
8667,0,0.0017407085
8674,0,0.0026970895
8678,0,0.0027388742
8685,1,0.998302
8688,0,0.0019624357
8690,0,0.0014490699
8693,0,0.0018531273
8695,0,0.0015124846
8696,0,0.0025658011
8700,0,0.00189421
8705,0,0.0018539848
8713,0,0.0030991032
8716,0,0.002174544
8721,0,0.50585
8727,0,0.0023276517
8731,0,0.06308913
8736,0,0.0022457638
8737,0,0.0046575237
8739,0,0.0015734403
8741,0,0.0017345895
8747,0,0.003377606
8752,0,0.0017863087
8760,0,0.0035416556
8768,0,0.0017108895
8778,0,0.0054519083
8783,0,0.0031670688
8790,0,0.0023008848
