instance_id,true_label,predicted_prob
8626,0,0.0035483725
8627,0,0.0022692918
8633,0,0.5462568
8637,0,0.004155918
8641,0,0.0024627387
8643,0,0.0022475754
8646,0,0.0029391367
8650,0,0.002849342
8656,0,0.0079179825
8657,0,0.023375303
8663,0,0.0053723645
8665,0,0.0035650318
8670,0,0.005143992
8671,0,0.004013144
8680,0,0.0028535149
8681,0,0.0054957
8683,0,0.0037367106
8689,0,0.0033183072
8690,0,0.0020597787
8694,0,0.0163892
8695,0,0.0030914813
8702,0,0.004002751
8704,0,0.3898145
8713,0,0.58556616
8714,1,0.9918681
8715,0,0.06050206
8716,0,0.013049262
8721,0,0.9922712
8723,0,0.021874215
8726,0,0.0031960497
8733,0,0.002850277
8735,0,0.007297729
8740,0,0.13758773
8741,0,0.004306477
8747,0,0.03153874
8754,0,0.0032622528
8759,0,0.010111567
8760,0,0.04361912
8767,0,0.0023837846
8773,0,0.0035967713
8781,0,0.2345429
