instance_id,true_label,predicted_prob
8705,0,0.011299824
8713,0,0.22977145
8714,1,0.87072325
8718,0,0.018873394
8726,0,0.02647547
8732,1,0.97945774
8733,0,0.028719684
8734,0,0.0187436
8736,0,0.104952425
8743,0,0.014074435
8754,0,0.011064979
8755,1,0.9948467
8758,0,0.94908917
8761,0,0.010280555
8763,0,0.02110583
8766,0,0.021438994
8771,0,0.007641544
8773,0,0.0648469
8775,0,0.026070565
8780,0,0.01966441
8787,0,0.015770499
