instance_id,true_label,predicted_prob
8701,0,0.010991774
8705,0,0.00854827
8706,1,0.9957546
8714,1,0.9827874
8716,0,0.008666403
8719,0,0.010514435
8726,0,0.057826336
8727,0,0.014071498
8733,0,0.026683047
8738,0,0.0058164042
8739,0,0.009255219
8745,0,0.006806803
8748,0,0.5820383
8749,0,0.008625891
8754,0,0.007640033
8763,0,0.008274043
8768,0,0.012021434
8769,0,0.018352019
8771,0,0.0062484625
8772,0,0.011017249
8775,0,0.008364175
8776,0,0.6710106
8792,0,0.007836491
