instance_id,true_label,predicted_prob
8624,0,0.0025404657
8626,0,0.007940743
8629,0,0.001628828
8640,1,0.9991542
8642,0,0.0041622953
8646,0,0.0022123074
8651,0,0.019943038
8652,0,0.001505557
8653,0,0.0046566525
8655,0,0.0045838226
8659,0,0.0024267486
8662,0,0.001574437
8665,0,0.005015122
8667,0,0.0015543079
8672,0,0.0098526
8675,0,0.0025343685
8676,0,0.0014399744
8679,1,0.9992613
8682,0,0.86096567
8683,0,0.0017435962
8686,1,0.9989686
8690,0,0.0016751122
8691,0,0.0015387734
8692,0,0.0018915399
8701,0,0.0033147547
8703,0,0.0026457238
8704,0,0.04112052
8705,0,0.0032571414
8713,0,0.20195943
8714,1,0.9877099
8718,0,0.0023815834
8726,0,0.023803059
8732,1,0.9718723
8733,0,0.015178025
8734,0,0.005710936
8736,0,0.005876604
8743,0,0.0019909192
8754,0,0.001960996
8755,1,0.9991912
8758,0,0.36858445
8761,0,0.0020002278
8763,0,0.0030092918
8766,0,0.0034818554
8771,0,0.0014831992
8773,0,0.06973001
8775,0,0.0035409285
8780,0,0.0029987337
8787,0,0.0015680239
