instance_id,true_label,predicted_prob
8572,0,0.0016158613
8577,0,0.0017360185
8580,0,0.006272289
8581,0,0.001954184
8593,0,0.0015986002
8600,0,0.0016268783
8614,0,0.002540606
8615,0,0.0017080553
8627,0,0.0016237701
8633,0,0.0053505423
8634,0,0.0032300686
8639,0,0.058337145
8640,1,0.9991929
8650,0,0.001805047
8662,0,0.0013898443
8670,0,0.0018157819
8678,0,0.012492423
8681,0,0.29957888
8687,0,0.0025037765
8688,0,0.0029214446
8690,0,0.0013582037
8699,1,0.99912924
8701,0,0.0020626923
8705,0,0.0016753522
8706,1,0.99915123
8714,1,0.9981976
8716,0,0.0024541845
8719,0,0.0019404828
8726,0,0.003724261
8727,0,0.002683356
8733,0,0.0020727592
8738,0,0.0014138483
8739,0,0.0014728123
8745,0,0.0019812179
8748,0,0.06334609
8749,0,0.002155086
8754,0,0.0018150839
8763,0,0.002365216
8768,0,0.001839686
8769,0,0.0030865592
8771,0,0.0021332968
8772,0,0.0016929376
8775,0,0.0041553658
8776,0,0.076020904
8792,0,0.0020012646
