instance_id,true_label,predicted_prob
8698,0,0.0043256865
8704,0,0.019081417
8705,0,0.00511078
8707,0,0.0048224893
8712,0,0.0073018027
8713,0,0.03295323
8723,0,0.015258907
8726,0,0.006271082
8733,0,0.006506504
8734,0,0.008389612
8735,0,0.008187142
8738,0,0.004677718
8739,0,0.0046320325
8741,0,0.0058942274
8743,0,0.005835746
8744,1,0.9962119
8751,0,0.65489244
8752,0,0.013035487
8753,1,0.9944088
8758,0,0.93280333
8759,0,0.0070686536
8763,0,0.008552123
8768,0,0.0052630515
8769,0,0.0093298815
8775,0,0.010549299
8776,0,0.17396753
8777,0,0.77423596
8786,0,0.009000243
8787,0,0.009409318
8790,0,0.00939669
8791,0,0.005487716
